"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",26.5970329900187,0.876450442968766,0.16661015678055,5.26048627469441,1.43674928999934e-07,7.1837464499967e-07
"gene2",29.0866414621782,-0.0412544363983632,0.100698528224979,-0.409682615283046,0.682038784477912,0.682038784477912
"gene3",4.76301744132477,-0.416270184941642,0.188068088436817,-2.2134014781646,0.0268699788507571,0.0494919877294816
"gene4",75.1829693898883,-0.0591308115595842,0.080820630956875,-0.731630164965375,0.464394331510699,0.580492914388373
"gene5",37.5728081701818,-0.912369923583778,0.110999370674943,-8.21959546289331,2.04190770152134e-16,2.04190770152134e-15
"gene6",5.31796677278086,-0.71239313356259,0.189322880366189,-3.76284753424771,0.000167989624255877,0.000419974060639693
"gene7",36.8847281321954,-0.0606658167674237,0.118958720085013,-0.509973684350919,0.61006989823506,0.6778554424834
"gene8",41.1102862149859,0.0723352146054265,0.0736698038200408,0.981884175803232,0.326156912415259,0.465938446307513
"gene9",37.7152600471706,0.427124070438102,0.0841910408767522,5.0732722388285,3.91032439723557e-07,1.30344146574519e-06
"gene10",14.9962872334837,0.263783583775998,0.121328205514853,2.17413240933252,0.029695192637689,0.0494919877294816
