"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8","sample9","sample10","sample11","sample12","sample13","sample14","sample15","sample16","sample17","sample18","sample19","sample20","sample21","sample22","sample23","sample24","sample25","sample26","sample27","sample28","sample29","sample30","sample31","sample32","sample33","sample34","sample35","sample36","sample37","sample38","sample39","sample40","sample41","sample42","sample43","sample44","sample45","sample46","sample47","sample48","sample49","sample50","sample51","sample52","sample53","sample54","sample55","sample56","sample57","sample58","sample59","sample60","sample61","sample62","sample63","sample64","sample65","sample66","sample67","sample68","sample69","sample70","sample71","sample72","sample73","sample74","sample75","sample76","sample77","sample78","sample79","sample80","sample81","sample82","sample83","sample84","sample85","sample86","sample87","sample88","sample89","sample90","sample91","sample92","sample93","sample94","sample95","sample96","sample97","sample98","sample99","sample100"
"gene1",1,4,2,5,10,4,12,12,5,14,0,1,24,5,2,4,4,2,17,3,57,0,15,2,4,18,0,42,29,83,3,1,13,0,6,9,2,3,0,13,1,24,5,2,12,39,4,3,10,7,16,17,3,5,16,29,1,16,12,4,5,19,2,15,0,58,13,18,5,20,2,31,9,11,5,24,5,2,7,4,7,22,8,7,5,15,2,8,5,5,3,1,1,2,34,18,10,7,14,7
"gene2",5,26,18,21,11,22,38,17,11,14,11,33,10,22,16,74,13,28,20,21,19,26,17,17,14,31,4,32,20,4,30,39,46,39,25,71,14,5,11,26,20,29,24,5,13,58,23,22,6,28,38,40,17,65,45,8,9,32,15,69,63,85,23,29,8,6,14,55,14,9,20,50,11,19,43,49,47,64,22,40,49,36,24,33,17,50,31,36,27,25,42,29,29,72,35,38,38,16,29,27
"gene3",14,0,13,4,8,10,0,0,10,6,3,8,3,0,7,1,1,4,1,3,1,7,12,4,8,1,8,1,0,1,5,8,13,5,0,1,8,4,0,8,2,4,2,16,0,1,6,5,1,2,18,3,2,3,7,3,4,4,2,0,12,11,1,6,2,0,4,6,2,1,17,3,3,3,23,8,1,3,0,3,2,9,0,2,0,1,5,13,2,6,0,4,1,6,6,2,9,4,1,1
"gene4",231,47,88,62,233,67,120,89,71,42,122,41,203,124,186,49,91,54,103,29,284,55,70,52,154,62,146,73,69,37,57,55,196,67,125,49,101,64,58,39,259,29,193,47,183,70,172,53,145,32,46,36,51,13,91,44,58,42,84,14,49,15,17,50,139,19,76,33,64,18,88,45,96,17,58,24,107,28,72,48,32,21,119,50,105,38,53,33,77,38,25,44,63,39,109,88,128,32,94,26
"gene5",12,19,11,3,40,9,2,18,16,22,16,35,3,126,10,4,11,78,29,72,1,47,15,42,16,80,53,0,52,6,17,68,39,64,37,38,35,14,10,42,45,18,4,54,31,28,3,89,12,14,24,34,20,52,19,31,53,142,42,62,24,76,83,40,42,12,10,25,14,9,87,113,22,99,47,27,21,79,20,70,11,20,23,30,29,15,40,49,20,84,15,68,18,70,10,62,39,51,59,37
"gene6",0,11,8,0,1,11,4,9,7,2,0,12,1,20,2,10,11,9,0,14,1,11,0,4,2,1,10,6,0,0,5,18,2,4,1,0,1,2,0,15,11,6,6,17,0,0,0,1,5,0,6,1,3,0,5,9,2,0,18,11,0,0,0,0,0,3,1,8,1,3,12,11,1,16,2,10,2,1,5,1,7,1,8,8,3,7,2,6,20,9,5,7,2,9,4,11,4,6,6,5
"gene7",38,32,48,17,35,86,32,17,22,36,19,37,8,55,21,33,19,15,43,14,17,33,19,46,89,27,52,18,60,20,18,80,40,16,38,56,21,40,24,31,37,48,64,28,46,53,18,17,43,44,28,16,33,51,12,20,23,28,55,55,40,32,30,45,49,32,14,13,19,51,46,14,18,23,12,19,37,42,19,12,75,35,17,26,23,38,12,45,34,26,6,40,10,13,28,16,24,17,16,11
"gene8",47,50,66,40,46,68,59,78,56,78,55,17,36,73,52,83,22,33,109,76,81,64,14,43,27,33,63,77,38,92,73,26,36,42,42,42,39,62,24,47,57,25,33,72,52,26,31,77,57,54,35,18,34,51,34,26,32,78,38,59,29,23,16,62,41,23,21,47,19,65,41,28,39,61,27,27,9,25,26,38,38,35,33,56,15,16,29,44,19,30,14,26,24,29,35,27,16,64,32,43
"gene9",53,45,37,107,24,32,39,113,29,51,29,64,53,27,24,143,27,32,40,67,50,38,17,93,16,87,18,60,8,33,26,23,110,18,5,72,38,48,59,30,34,44,27,7,36,58,78,19,24,38,20,100,24,42,12,55,14,39,28,59,20,31,34,45,22,66,28,15,8,103,55,10,57,21,8,38,13,13,31,9,28,45,16,64,26,32,39,60,43,46,25,36,28,25,34,21,33,46,18,55
"gene10",3,7,12,37,7,9,21,2,18,22,12,13,11,11,3,10,18,15,16,12,10,33,24,8,5,24,6,27,23,1,14,29,18,18,1,8,10,14,8,14,9,8,9,4,7,31,21,26,20,27,0,8,32,10,13,18,25,18,7,10,8,9,6,30,13,27,47,16,6,12,17,25,18,13,9,15,7,31,10,15,3,43,29,6,11,8,8,12,13,18,10,13,8,7,17,2,8,12,13,10
