"","condition","group","measurement"
"sample1","A","X",-0.164523596253587
"sample2","A","Y",-0.253361680136508
"sample3","A","X",0.696963375404737
"sample4","A","Y",0.556663198673657
"sample5","A","X",-0.68875569454952
"sample6","A","Y",-0.70749515696212
"sample7","A","X",0.36458196213683
"sample8","A","Y",0.768532924515416
"sample9","A","X",-0.112346212150228
"sample10","A","Y",0.881107726454215
"sample11","A","X",0.398105880367068
"sample12","A","Y",-0.612026393250771
"sample13","A","X",0.341119691424425
"sample14","A","Y",-1.12936309608079
"sample15","A","X",1.43302370170104
"sample16","A","Y",1.98039989850586
"sample17","A","X",-0.367221476466509
"sample18","A","Y",-1.04413462631653
"sample19","A","X",0.569719627442413
"sample20","A","Y",-0.135054603880824
"sample21","A","X",2.40161776050478
"sample22","A","Y",-0.0392400027331692
"sample23","A","X",0.689739362450777
"sample24","A","Y",0.0280021587806661
"sample25","A","X",-0.743273208882405
"sample26","A","Y",0.188792299514343
"sample27","A","X",-1.80495862889104
"sample28","A","Y",1.46555486156289
"sample29","A","X",0.153253338211898
"sample30","A","Y",2.17261167036215
"sample31","A","X",0.475509528899663
"sample32","A","Y",-0.709946430921815
"sample33","A","X",0.610726353489055
"sample34","A","Y",-0.934097631644252
"sample35","A","X",-1.2536334002391
"sample36","A","Y",0.291446235517463
"sample37","A","X",-0.443291873218433
"sample38","A","Y",0.00110535163162413
"sample39","A","X",0.0743413241516641
"sample40","A","Y",-0.589520946188072
"sample41","A","X",-0.568668732818502
"sample42","A","Y",-0.135178615123832
"sample43","A","X",1.1780869965732
"sample44","A","Y",-1.52356680042976
"sample45","A","X",0.593946187628422
"sample46","A","Y",0.332950371213518
"sample47","A","X",1.06309983727636
"sample48","A","Y",-0.304183923634301
"sample49","A","X",0.370018809916288
"sample50","A","Y",0.267098790772231
"sample51","B","X",-0.54252003099165
"sample52","B","Y",1.20786780598317
"sample53","B","X",1.16040261569495
"sample54","B","Y",0.700213649514998
"sample55","B","X",1.58683345454085
"sample56","B","Y",0.558486425565304
"sample57","B","X",-1.27659220845804
"sample58","B","Y",-0.573265414236886
"sample59","B","X",-1.22461261489836
"sample60","B","Y",-0.473400636439312
"sample61","B","X",-0.620366677224124
"sample62","B","Y",0.0421158731442352
"sample63","B","X",-0.910921648552446
"sample64","B","Y",0.158028772404075
"sample65","B","X",-0.654584643918818
"sample66","B","Y",1.76728726937265
"sample67","B","X",0.716707476017206
"sample68","B","Y",0.910174229495227
"sample69","B","X",0.384185357826345
"sample70","B","Y",1.68217608051942
"sample71","B","X",-0.635736453948977
"sample72","B","Y",-0.461644730360566
"sample73","B","X",1.43228223854166
"sample74","B","Y",-0.650696353310367
"sample75","B","X",-0.207380743601965
"sample76","B","Y",-0.392807929441984
"sample77","B","X",-0.319992868548507
"sample78","B","Y",-0.279113302976559
"sample79","B","X",0.494188331267827
"sample80","B","Y",-0.177330482269606
"sample81","B","X",-0.505957462114257
"sample82","B","Y",1.34303882517041
"sample83","B","X",-0.214579408546869
"sample84","B","Y",-0.179556530043387
"sample85","B","X",-0.100190741213562
"sample86","B","Y",0.712666307051405
"sample87","B","X",-0.0735644041263263
"sample88","B","Y",-0.0376341714670479
"sample89","B","X",-0.681660478755657
"sample90","B","Y",-0.324270272246319
"sample91","B","X",0.0601604404345152
"sample92","B","Y",-0.588894486259664
"sample93","B","X",0.531496192632572
"sample94","B","Y",-1.51839408178679
"sample95","B","X",0.306557860789766
"sample96","B","Y",-1.53644982353759
"sample97","B","X",-0.300976126836611
"sample98","B","Y",-0.528279904445006
"sample99","B","X",-0.652094780680999
"sample100","B","Y",-0.0568967778473925
