"","(Intercept)","groupY","groupX:conditionB","groupY:conditionB"
"sample1",1,0,0,0
"sample2",1,1,0,0
"sample3",1,0,0,0
"sample4",1,1,0,0
"sample5",1,0,0,0
"sample6",1,1,0,0
"sample7",1,0,0,0
"sample8",1,1,0,0
"sample9",1,0,0,0
"sample10",1,1,0,0
"sample11",1,0,0,0
"sample12",1,1,0,0
"sample13",1,0,0,0
"sample14",1,1,0,0
"sample15",1,0,0,0
"sample16",1,1,0,0
"sample17",1,0,0,0
"sample18",1,1,0,0
"sample19",1,0,0,0
"sample20",1,1,0,0
"sample21",1,0,0,0
"sample22",1,1,0,0
"sample23",1,0,0,0
"sample24",1,1,0,0
"sample25",1,0,0,0
"sample26",1,1,0,0
"sample27",1,0,0,0
"sample28",1,1,0,0
"sample29",1,0,0,0
"sample30",1,1,0,0
"sample31",1,0,0,0
"sample32",1,1,0,0
"sample33",1,0,0,0
"sample34",1,1,0,0
"sample35",1,0,0,0
"sample36",1,1,0,0
"sample37",1,0,0,0
"sample38",1,1,0,0
"sample39",1,0,0,0
"sample40",1,1,0,0
"sample41",1,0,0,0
"sample42",1,1,0,0
"sample43",1,0,0,0
"sample44",1,1,0,0
"sample45",1,0,0,0
"sample46",1,1,0,0
"sample47",1,0,0,0
"sample48",1,1,0,0
"sample49",1,0,0,0
"sample50",1,1,0,0
"sample51",1,0,1,0
"sample52",1,1,0,1
"sample53",1,0,1,0
"sample54",1,1,0,1
"sample55",1,0,1,0
"sample56",1,1,0,1
"sample57",1,0,1,0
"sample58",1,1,0,1
"sample59",1,0,1,0
"sample60",1,1,0,1
"sample61",1,0,1,0
"sample62",1,1,0,1
"sample63",1,0,1,0
"sample64",1,1,0,1
"sample65",1,0,1,0
"sample66",1,1,0,1
"sample67",1,0,1,0
"sample68",1,1,0,1
"sample69",1,0,1,0
"sample70",1,1,0,1
"sample71",1,0,1,0
"sample72",1,1,0,1
"sample73",1,0,1,0
"sample74",1,1,0,1
"sample75",1,0,1,0
"sample76",1,1,0,1
"sample77",1,0,1,0
"sample78",1,1,0,1
"sample79",1,0,1,0
"sample80",1,1,0,1
"sample81",1,0,1,0
"sample82",1,1,0,1
"sample83",1,0,1,0
"sample84",1,1,0,1
"sample85",1,0,1,0
"sample86",1,1,0,1
"sample87",1,0,1,0
"sample88",1,1,0,1
"sample89",1,0,1,0
"sample90",1,1,0,1
"sample91",1,0,1,0
"sample92",1,1,0,1
"sample93",1,0,1,0
"sample94",1,1,0,1
"sample95",1,0,1,0
"sample96",1,1,0,1
"sample97",1,0,1,0
"sample98",1,1,0,1
"sample99",1,0,1,0
"sample100",1,1,0,1
