"","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"gene1",6.04141971450645,0.0914011405070284,0.149524390501447,0.466207791266227,0.568485016217613
"gene2",29.046719758638,-0.461254280085734,0.109922276482624,6.79289355549389e-06,2.34237708810134e-05
"gene3",6.29265088936547,1.13867178729987,0.213366428323172,6.21253989580678e-10,3.88737482542384e-09
"gene4",138.344934308107,-0.212345188609231,0.0687127501344767,0.00104425476989474,0.00232056615532164
"gene5",16.7544141854089,0.725816236225985,0.107368844337541,7.44523690234262e-12,5.72710530949432e-11
"gene6",11.3342866967285,0.550245634670664,0.174959129846602,0.000185104448026006,0.000462761120065016
"gene7",37.0000582968968,-0.0894302723381502,0.0982528565209314,0.32145209195781,0.417470249295858
"gene8",60.0166476051775,0.416147921777576,0.0824950468675702,6.02445282322261e-08,3.17076464380137e-07
"gene9",40.0486025837985,-0.406469247691806,0.0912962356422048,2.40240895239878e-06,9.6096358095951e-06
"gene10",17.3153630892695,0.00765195638980985,0.128155889116748,0.951765315816402,0.961379106885255
"gene11",114.166350495235,0.479967558673755,0.0923407136540867,2.55372935766599e-08,1.41873853203666e-07
"gene12",23.8580569703505,-0.0691462943440708,0.106095589162437,0.481850310806414,0.573631322388588
"gene13",7.10484476985489,-0.0688553432875473,0.140483959646396,0.569516743453993,0.643033686858289
"gene14",0.310384340447165,-0.00055639007039933,0.31776209831473,0.884448716371012,0.921300746219805
"gene15",83.7408844146222,-0.184736431136311,0.067647841059608,0.00378324949799744,0.00713820659999517
"gene16",20.8415892341655,0.595826531095133,0.111641477124856,1.36585189042898e-07,6.82925945214489e-07
"gene17",14.7158042919917,-0.181065530936731,0.104267316229548,0.0692056079046632,0.100297982470526
"gene18",43.3809229095012,0.0455836646397658,0.0770828944146282,0.551519062908542,0.63392995736614
"gene19",70.3302242222735,-0.575649463791828,0.0886577319837331,5.89570979881557e-12,4.91309149901298e-11
"gene20",32.9625354171155,0.312201656711175,0.0859646092304995,0.000130478242464971,0.00034336379596045
"gene21",39.6079820991533,0.590182182919722,0.100633970320226,4.07726760226202e-10,2.91233400161573e-09
"gene22",69.8073860529412,0.603546999032364,0.0873571699094716,2.01524086606892e-12,1.83203715097175e-11
"gene23",13.8712268686453,0.31225422110049,0.140429792579069,0.00807833964189953,0.0139281717963785
"gene24",1.08093165600278,-1.44940520051568,0.644375691798487,0.00409114599076563,0.00757619627919561
"gene25",28.3257167510938,0.257771196394135,0.0932487643750896,0.00419630741035013,0.00762964983700024
"gene26",24.1136129819628,0.235277177219038,0.131963989130381,0.0474853740211162,0.0708736925688301
"gene27",13.1241838469863,-0.258997997782909,0.129819145819177,0.0233667591102992,0.0354041804701503
"gene28",1.70350939250217,-0.0340518846201072,0.235752204023693,0.861506622233354,0.916496406631228
"gene29",7.88544473007782,-0.404099972475566,0.170657115508194,0.00342130687030362,0.00657943628904542
"gene30",27.6589809692878,0.264754541384661,0.103928676510078,0.0117260245626056,0.0195433742710093
"gene31",85.2067840801534,-0.321400408297502,0.0761943569852778,1.92097435375132e-05,5.82113440530704e-05
"gene32",9.52238446951903,-0.49532659757887,0.140248701775624,7.67150864926935e-05,0.000219185961407696
"gene33",24.9184752049002,-0.313145758657737,0.120690611196429,0.00228547700523005,0.00457095401046011
"gene34",14.2068743102142,0.357488210450611,0.118911777639683,0.00139501640414368,0.00296812000881634
"gene35",2.08376337478646,0.0524020386989896,0.206123331394535,0.750340532343123,0.83371170260347
"gene36",7.49197484010047,0.154133497662751,0.15349607533356,0.240293234844721,0.316175309006212
"gene37",10.3898991060231,0.461022330539009,0.127327613813881,0.000471937418741174,0.00107258504259358
"gene38",12.1239289873702,-0.306599999235183,0.131003449325081,0.00923651720358867,0.0156551139043876
"gene39",79.2991468629692,-0.155146224878254,0.0644642266094865,0.0145044747658111,0.0230229758187478
"gene40",43.9958746579531,-0.399496516854719,0.0788815987663283,8.6882885637963e-07,3.62012023491512e-06
"gene41",10.366045677191,0.17300491145918,0.122443875265416,0.117264684069324,0.16286761676295
"gene42",17.5528710625083,-0.490793121803219,0.140333631354689,0.000240809516692642,0.000573355992125339
"gene43",32.7336726568813,0.0777619340804629,0.0929248126703202,0.371446893382237,0.470185940990173
"gene44",25.2589076742259,-0.23234682488986,0.102246932822125,0.0210871578869599,0.0324417813645537
"gene45",9.78814997878376,-1.14605758732347,0.212987481743913,6.21979972067814e-10,3.88737482542384e-09
"gene46",4.34183476235896,-0.492329568793794,0.169150481708628,0.00312792223452397,0.00613318085200779
"gene47",37.1003398376934,0.398906715890983,0.0892294007809792,4.07737355320215e-06,1.56822059738544e-05
"gene48",42.0054210855095,0.0141780779984843,0.0905758968930877,0.87786836524723,0.921300746219805
"gene49",9.80420774094002,0.398080045906999,0.153817338796916,0.00462320039800134,0.00825571499643096
"gene50",57.588024237234,0.730521564612281,0.0879103142396749,1.47591713950387e-17,2.10845305643409e-16
"gene51",34.6720980805073,0.779539571002748,0.108983325571697,2.60688781790354e-14,3.25860977237943e-13
"gene52",6.34452088939484,0.133115757905928,0.177126669345772,0.399051371973927,0.492656014782626
"gene53",21.4825382856231,0.171249805039283,0.103381223482055,0.07557391852553,0.107962740750757
"gene54",2.68705648606499,0.164906336684129,0.236462313901122,0.368183728775452,0.470185940990173
"gene55",122.507325384139,0.82789519510206,0.0694001897537676,1.2761162904983e-32,3.19029072624574e-31
"gene56",244.910347521739,0.28137062366725,0.0635357287733444,5.04500962172751e-06,1.80178915061697e-05
"gene57",8.33645871667021,-0.718163298450311,0.19834050810391,1.35720785957914e-05,4.37808986961014e-05
"gene58",2.55567963371041,-0.269629689067503,0.238448778570988,0.143902365882886,0.197126528606693
"gene59",40.4202644770592,-0.922991784123101,0.0956581906636856,3.78175089987958e-20,7.56350179975917e-19
"gene60",18.57343546065,-0.169642996798936,0.137879173313407,0.112288065387482,0.158152204771101
"gene61",1215.79491575127,-1.40732710979441,0.0647975512053708,9.87808332756193e-112,9.87808332756193e-110
"gene62",16.3917036984941,0.642936964375758,0.130045644607021,5.07949150131995e-07,2.20847456579128e-06
"gene63",52.6662545687745,-0.325513771081205,0.0931720737115899,0.000157007381336181,0.00040258302906713
"gene64",21.8517834261538,-0.402746326852609,0.112507027435434,0.000268166507296886,0.000623643040225316
"gene65",7.58464137649546,0.012361463411062,0.184095648074584,0.927464000561666,0.946391837307823
"gene66",35.786647837837,0.324379141122515,0.107707673094127,0.00127580974926338,0.00277349945492038
"gene67",0.610657153466166,0.0630008033051541,0.325933874906057,0.548973735024554,0.63392995736614
"gene68",73.9430859343867,0.277155738980548,0.0737099552938486,0.000124082042090861,0.000335356870515841
"gene69",18.1347279027209,-0.355440493708978,0.121122679923998,0.00182842851082073,0.00380922606420984
"gene70",343.477751530935,-0.824785815573517,0.0668867834910371,8.99095545480505e-34,4.49547772740252e-32
"gene71",48.520601984891,-0.254227739774197,0.0930126613455173,0.00618260122420727,0.0108466688143987
"gene72",4.80608453003245,0.0340205703447983,0.167979266893189,0.806957747133748,0.877127986014943
"gene73",39.2602573073817,-0.539207319229517,0.102635906587429,1.66053332439381e-07,7.90730154473243e-07
"gene74",7.12985534325554,-0.410471271954307,0.184250998791581,0.0125254618459113,0.020202357815986
"gene75",3.42657957964839,-0.391280114332177,0.227439172481777,0.0541979174944688,0.079702819844807
"gene76",30.3818887499216,-0.0800600925114903,0.0952196124054396,0.378386592290761,0.472983240363452
"gene77",7.86996302476819,-0.18529810524565,0.141500721418768,0.173261384765502,0.231015179687336
"gene78",27.7496660254628,-0.0614557663913048,0.105220328984127,0.572299981303877,0.643033686858289
"gene79",14.8433889959978,-0.0233674398485522,0.110539829367969,0.81610996390584,0.877537595597677
"gene80",12.0443814967258,0.684677105085887,0.18763394522587,2.10566174442008e-05,6.19312277770611e-05
"gene81",6.31498189364961,0.716905303082419,0.181724574185273,1.17783836938362e-05,3.9261278979454e-05
"gene82",17.3207675421035,0.55027641834866,0.124652887325972,1.57778107969253e-05,4.93056587403915e-05
"gene83",118.0486741703,-0.493942335904603,0.0676664029571797,3.58267584304795e-13,3.58267584304795e-12
"gene84",1.06846309394683,0.0197122953321715,0.265568747700341,0.904075284279327,0.932036375545698
"gene85",32.1482865521956,0.517533698114672,0.0985642730503957,2.67444667208677e-07,1.21565757822126e-06
"gene86",19.5803266473132,0.251476597730563,0.101233604326565,0.0124877821790006,0.020202357815986
"gene87",119.004314205251,-1.09844221736094,0.0900673783980972,7.31451460548932e-33,2.43817153516311e-31
"gene88",12.3982757622371,-0.00108523366248233,0.126891680931772,0.990691680865734,0.990691680865734
"gene89",42.5388191714809,-1.02391685512436,0.120323279665965,1.89241735133746e-19,3.15402891889577e-18
"gene90",30.5371712555997,-0.557575496036118,0.101891536305567,1.29922538684117e-08,7.64250227553632e-08
"gene91",7.58223774924227,0.62675953824394,0.177378231998622,0.000196978337877566,0.000480434970433087
"gene92",93.3019747191175,0.311900321263189,0.0876404924815108,7.98147816742229e-05,0.000221707726872841
"gene93",65.7080113648836,0.563764105337642,0.0776277316839824,3.12418415882826e-13,3.4713157320314e-12
"gene94",37.1334877473748,0.133283101921612,0.098262795515979,0.154983425366718,0.209437061306375
"gene95",168.727812958271,0.0580124812544441,0.081737162027366,0.471842563460619,0.568485016217613
"gene96",31.720156912882,-0.447873598599271,0.104463461476199,4.76033910744898e-06,1.76308855831444e-05
"gene97",4.85581659736367,0.632656513381577,0.319365580703336,0.00190632703839911,0.00389046334367165
"gene98",6.28395740540865,-0.0416850627314659,0.155668441601317,0.767069261415525,0.842933254302775
"gene99",3.90642573709555,-0.418387972005019,0.224491897116274,0.0200998291244054,0.0314059830068835
"gene100",5.66773395372452,0.0801307273919933,0.150917312601701,0.545784382003061,0.63392995736614
