"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",6.04141971450645,0.111058488360818,0.152414049378366,0.728663064945654,0.466207791266227,0.568485016217613
"gene2",29.046719758638,-0.485899903662832,0.107975915070618,-4.5000767379007,6.79289355549389e-06,2.34237708810134e-05
"gene3",6.29265088936547,1.20281200235967,0.194474264694411,6.18494176722931,6.21253989580678e-10,3.88737482542384e-09
"gene4",138.344934308107,-0.219579911913043,0.0669793207938981,-3.27832395596712,0.00104425476989474,0.00232056615532164
"gene5",16.7544141854089,0.747451866871428,0.109135577753785,6.8488377690886,7.44523690234262e-12,5.72710530949432e-11
"gene6",11.3342866967285,0.611413394486908,0.1635440973556,3.73852315291753,0.000185104448026006,0.000462761120065016
"gene7",37.0000582968968,-0.0968517279254137,0.0976841648139509,-0.991478282174776,0.32145209195781,0.417470249295858
"gene8",60.0166476051775,0.429839676024758,0.0793344068023872,5.41807386416134,6.02445282322261e-08,3.17076464380137e-07
"gene9",40.0486025837985,-0.423014388324287,0.0896931085384851,-4.71624180739351,2.40240895239878e-06,9.6096358095951e-06
"gene10",17.3153630892695,0.00884660324673268,0.146248825265404,0.060490080728364,0.951765315816402,0.961379106885255
"gene11",114.166350495235,0.496930499799234,0.0892224629218262,5.56956716420873,2.55372935766599e-08,1.41873853203666e-07
"gene12",23.8580569703505,-0.0761525814017659,0.108274372962338,-0.703329692135502,0.481850310806414,0.573631322388588
"gene13",7.10484476985489,-0.0819064218036394,0.144007908513311,-0.568763359243345,0.569516743453993,0.643033686858289
"gene14",0.310384340447165,-0.100490026372704,0.691451273027177,-0.145332043330773,0.884448716371012,0.921300746219805
"gene15",83.7408844146222,-0.191303001075073,0.0660647194559843,-2.89569081122835,0.00378324949799744,0.00713820659999517
"gene16",20.8415892341655,0.619776141972873,0.117609425380143,5.26978292742782,1.36585189042898e-07,6.82925945214489e-07
"gene17",14.7158042919917,-0.196312473233582,0.108037619542817,-1.81707514534582,0.0692056079046632,0.100297982470526
"gene18",43.3809229095012,0.048359851727438,0.0812108115926521,0.595485388940671,0.551519062908542,0.63392995736614
"gene19",70.3302242222735,-0.591438489432231,0.0859380776922684,-6.88214706814929,5.89570979881557e-12,4.91309149901298e-11
"gene20",32.9625354171155,0.326130472008914,0.0852505174896106,3.82555416216282,0.000130478242464971,0.00034336379596045
"gene21",39.6079820991533,0.610393672698773,0.0976467292532755,6.25104063768011,4.07726760226202e-10,2.91233400161573e-09
"gene22",69.8073860529412,0.619259183164163,0.088045179812831,7.03342516286073,2.01524086606892e-12,1.83203715097175e-11
"gene23",13.8712268686453,0.350537333597663,0.132339268840863,2.64877792259214,0.00807833964189953,0.0139281717963785
"gene24",1.08093165600278,-1.36515341008534,0.475489734613595,-2.87104707148878,0.00409114599076563,0.00757619627919561
"gene25",28.3257167510938,0.272979332481981,0.0953468059538411,2.86301496679537,0.00419630741035013,0.00762964983700024
"gene26",24.1136129819628,0.264549844414543,0.13347989847319,1.98194520254058,0.0474853740211162,0.0708736925688301
"gene27",13.1241838469863,-0.289220126388099,0.127556729175732,-2.26738431015778,0.0233667591102992,0.0354041804701503
"gene28",1.70350939250217,-0.0570698111925598,0.327128956541811,-0.174456617340952,0.861506622233354,0.916496406631228
"gene29",7.88544473007782,-0.46406316095531,0.158539846341391,-2.92710742229447,0.00342130687030362,0.00657943628904542
"gene30",27.6589809692878,0.283697188033293,0.112565571787669,2.52028380905334,0.0117260245626056,0.0195433742710093
"gene31",85.2067840801534,-0.332346259829795,0.0777621243057755,-4.27388349787033,1.92097435375132e-05,5.82113440530704e-05
"gene32",9.52238446951903,-0.535959617324475,0.135533735698463,-3.95443698620456,7.67150864926935e-05,0.000219185961407696
"gene33",24.9184752049002,-0.341765295215429,0.112040028928388,-3.05038563881372,0.00228547700523005,0.00457095401046011
"gene34",14.2068743102142,0.385541936487901,0.120644718001424,3.19568019947089,0.00139501640414368,0.00296812000881634
"gene35",2.08376337478646,0.0798100698368928,0.250824901660308,0.318190376268858,0.750340532343123,0.83371170260347
"gene36",7.49197484010047,0.18618114688219,0.158552681225025,1.17425416866937,0.240293234844721,0.316175309006212
"gene37",10.3898991060231,0.494227625090989,0.141361430075636,3.4961985375116,0.000471937418741174,0.00107258504259358
