"","condition","group","measurement"
"sample1","A","X",1.0744409582779
"sample2","A","Y",1.89565477419858
"sample3","A","X",-0.602997303605094
"sample4","A","Y",-0.390867820723137
"sample5","A","X",-0.416222031530192
"sample6","A","Y",-0.375657422820391
"sample7","A","X",-0.366630945702358
"sample8","A","Y",-0.295677452700886
"sample9","A","X",1.44182041019987
"sample10","A","Y",-0.697538291913041
"sample11","A","X",-0.38816750592136
"sample12","A","Y",0.652536452171517
"sample13","A","X",1.12477244653513
"sample14","A","Y",-0.772110803023928
"sample15","A","X",-0.508086216138287
"sample16","A","Y",0.523620590498017
"sample17","A","X",1.01775422653797
"sample18","A","Y",-0.251164588087978
"sample19","A","X",-1.42999344738861
"sample20","A","Y",1.70912103210088
"sample21","A","X",1.43506957231162
"sample22","A","Y",-0.71037114584988
"sample23","A","X",-0.0650675736555838
"sample24","A","Y",-1.75946873536593
"sample25","A","X",0.569722971819101
"sample26","B","Y",1.61234679820178
"sample27","B","X",-1.63728064710472
"sample28","B","Y",-0.779568513201747
"sample29","B","X",-0.641176933750564
"sample30","B","Y",-0.681131393571156
"sample31","B","X",-2.03328559561795
"sample32","B","Y",0.500963559247907
"sample33","B","X",-1.53179813996574
"sample34","B","Y",-0.0249976392782635
"sample35","B","X",0.592984721025293
"sample36","B","Y",-0.19819542148464
"sample37","B","X",0.892008392473526
"sample38","B","Y",-0.0257150709181537
"sample39","B","X",-0.647660450585665
"sample40","B","Y",0.64635941503464
"sample41","B","X",-0.433832740029588
"sample42","B","Y",1.7726111849785
"sample43","B","X",-0.0182597111630101
"sample44","B","Y",0.852814993600531
"sample45","B","X",0.205162903244026
"sample46","B","Y",-3.00804859892048
"sample47","B","X",-1.36611193132898
"sample48","B","Y",-0.424102260144812
"sample49","B","X",0.236803663745558
"sample50","B","Y",-2.34272312035896
