"","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"gene1",8.54131729397935,0.526617028420502,0.307822632878383,0.0106225113469907,0.0265562783674768
"gene2",21.2812387436367,0.479376248969301,0.151745188251575,0.000353308172598555,0.00117769390866185
"gene3",5.01012348853472,-0.463483756533496,0.300932864339547,0.0190633420148131,0.0381266840296261
"gene4",100.51796142035,-0.394809486296008,0.106317006768935,6.69719228535995e-05,0.000592803632413411
"gene5",27.1424502740787,0.53163294492531,0.155300255906541,0.000118560726482682,0.000592803632413411
"gene6",5.4130427476525,-0.00858414915598923,0.207553063398606,0.94951755669966,0.94951755669966
"gene7",28.2940230404605,0.106636181302341,0.134994220567966,0.366271063011678,0.406967847790754
"gene8",40.3583444203556,-0.233286325300147,0.126714363992142,0.0388950196305426,0.064825032717571
"gene9",37.1661826339853,-0.179889100943031,0.125676483836936,0.107600960032312,0.139684287127459
"gene10",11.5893249023836,0.251294448341691,0.221320188131368,0.111747429701967,0.139684287127459
