"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",8.54131729397935,0.731468216113309,0.286302634331705,6.31579426514429,0.0119667128198756,0.0299167820496891
"gene2",21.2812387436366,0.535277661455529,0.149824057325277,12.6913815611018,0.000367344758633349,0.00122448252877783
"gene3",5.01012348853472,-0.673741470948083,0.287396810353061,5.38895826761268,0.0202645651531322,0.0405291303062643
"gene4",100.51796142035,-0.423470709852266,0.106218338222812,15.8216712349465,6.96007574745871e-05,0.000619867084233537
"gene5",27.1424502740787,0.588017156967864,0.152768106977919,14.7312636318204,0.000123973416846707,0.000619867084233537
"gene6",5.4130427476525,-0.0194903186060668,0.30784249287543,0.0039664276938538,0.949782763590195,0.949782763590195
"gene7",28.2940230404605,0.135114917108395,0.14954938570182,0.813353148799138,0.36713074461821,0.407923049575788
"gene8",40.3583444203556,-0.271585373967762,0.131499503574464,4.25158626412713,0.0392136864907029,0.0653561441511715
"gene9",37.1661826339853,-0.21401822402321,0.133007375492728,2.57942335791518,0.108261094491313,0.141449313668176
"gene10",11.5893249023836,0.389531997473394,0.244928947229985,2.50953313686284,0.113159450934541,0.141449313668176
