"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",8.55034480088269,0.760136902014561,0.285643269329525,6.8291022584383,0.00896843310671871,0.0224210827667968
"gene2",21.3782230626323,0.53636303894464,0.152196255941874,12.3502395356451,0.000440929894170484,0.00146976631390161
"gene3",5.02959691052961,-0.674061326257139,0.287293062831826,5.39886648506354,0.02014983406417,0.04029966812834
"gene4",101.066398705215,-0.424994832954691,0.110699439617865,14.6717658138381,0.000127948581466862,0.000911728459446636
"gene5",27.3066986731155,0.588386623184279,0.156762787257669,14.0047881763476,0.000182345691889327,0.000911728459446636
"gene6",5.446988786503,-0.019685001214121,0.309645507173678,0.00399799057129258,0.949583622558906,0.949583622558906
"gene7",28.4098070748334,0.13780930645167,0.152926774840609,0.809310627127047,0.36832414249836,0.409249047220401
"gene8",40.5694778066866,-0.270864009796395,0.135240979433579,3.9986201979707,0.0455375283850031,0.0758958806416718
"gene9",37.3644308033897,-0.212456964616852,0.136834847771096,2.40207465321987,0.121174453507509,0.151468066884386
"gene10",11.6436906897954,0.386870211256403,0.245746587087819,2.45919232559606,0.116838846893463,0.151468066884386
