"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",8.54131729397935,0.731468216113309,0.286302634331705,11.650996821073,0.00295133281036829,0.00491888801728048
"gene2",21.2812387436366,0.535277661455529,0.149824057325277,13.4478350080053,0.00120182084187058,0.00295217659418973
"gene3",5.01012348853472,-0.673741470948083,0.287396810353061,13.8294233735875,0.000993067731985363,0.00295217659418973
"gene4",100.51796142035,-0.423470709852266,0.106218338222812,42.2876068754728,6.5669368585673e-10,6.5669368585673e-09
"gene5",27.1424502740787,0.588017156967864,0.152768106977919,17.8105083122929,0.000135674197059866,0.000678370985299332
"gene6",5.4130427476525,-0.0194903186060668,0.30784249287543,2.6977762507496,0.259528663617795,0.28836518179755
"gene7",28.2940230404605,0.135114917108395,0.14954938570182,1.86785410620894,0.393007315373388,0.393007315373388
"gene8",40.3583444203556,-0.271585373967762,0.131499503574464,13.0367194654262,0.00147608829709487,0.00295217659418973
"gene9",37.1661826339853,-0.21401822402321,0.133007375492728,3.20467970692152,0.201424661980554,0.251780827475693
"gene10",11.5893249023836,0.389531997473394,0.244928947229985,5.63505781320873,0.0597534166962626,0.0853620238518037
