"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",24.7670324610669,0.768060074942673,0.287338302202054,2.67301668123096,0.0075172512316981,0.0187931280792453
"gene2",21.3782230626323,0.537029714183746,0.153001582061405,3.50996183796463,0.000448171010860129,0.00149390336953376
"gene3",5.02959691052961,-0.694154329814667,0.289133931274278,-2.40080549092033,0.0163590295208032,0.0327180590416064
"gene4",101.066398705215,-0.432202974089066,0.110423891370304,-3.91403498577751,9.07664756657083e-05,0.000907664756657083
"gene5",27.3066986731155,0.580490285157224,0.156774891174562,3.70269933411004,0.000213317635888655,0.00106658817944327
"gene6",5.446988786503,-0.0519120579187389,0.305749598737668,-0.169786184946981,0.865178291993648,0.865178291993648
"gene7",28.4098070748334,0.123093456577926,0.152192580052866,0.808800642811676,0.418629826418972,0.465144251576635
"gene8",40.5694778066866,-0.266486774858235,0.135356211525546,-1.96878127612149,0.0489782133237132,0.081630355539522
"gene9",37.3644308033897,-0.211371570969718,0.137061762925574,-1.5421629377735,0.123034003879059,0.167929426028234
"gene10",11.6436906897954,0.365632634632436,0.244212402096689,1.49719109878652,0.134343540822587,0.167929426028234
