"","condition","group"
"sample1","A","X"
"sample2","A","Y"
"sample3","A","X"
"sample4","A","Y"
"sample5","A","X"
"sample6","A","Y"
"sample7","A","X"
"sample8","A","Y"
"sample9","A","X"
"sample10","A","Y"
"sample11","A","X"
"sample12","A","Y"
"sample13","A","X"
"sample14","A","Y"
"sample15","A","X"
"sample16","A","Y"
"sample17","A","X"
"sample18","A","Y"
"sample19","A","X"
"sample20","A","Y"
"sample21","A","X"
"sample22","A","Y"
"sample23","A","X"
"sample24","A","Y"
"sample25","A","X"
"sample26","A","Y"
"sample27","A","X"
"sample28","A","Y"
"sample29","A","X"
"sample30","A","Y"
"sample31","A","X"
"sample32","A","Y"
"sample33","A","X"
"sample34","A","Y"
"sample35","A","X"
"sample36","A","Y"
"sample37","A","X"
"sample38","A","Y"
"sample39","A","X"
"sample40","A","Y"
"sample41","A","X"
"sample42","A","Y"
"sample43","A","X"
"sample44","A","Y"
"sample45","A","X"
"sample46","A","Y"
"sample47","A","X"
"sample48","A","Y"
"sample49","A","X"
"sample50","A","Y"
"sample51","B","X"
"sample52","B","Y"
"sample53","B","X"
"sample54","B","Y"
"sample55","B","X"
"sample56","B","Y"
"sample57","B","X"
"sample58","B","Y"
"sample59","B","X"
"sample60","B","Y"
"sample61","B","X"
"sample62","B","Y"
"sample63","B","X"
"sample64","B","Y"
"sample65","B","X"
"sample66","B","Y"
"sample67","B","X"
"sample68","B","Y"
"sample69","B","X"
"sample70","B","Y"
"sample71","B","X"
"sample72","B","Y"
"sample73","B","X"
"sample74","B","Y"
"sample75","B","X"
"sample76","B","Y"
"sample77","B","X"
"sample78","B","Y"
"sample79","B","X"
"sample80","B","Y"
"sample81","B","X"
"sample82","B","Y"
"sample83","B","X"
"sample84","B","Y"
"sample85","B","X"
"sample86","B","Y"
"sample87","B","X"
"sample88","B","Y"
"sample89","B","X"
"sample90","B","Y"
"sample91","B","X"
"sample92","B","Y"
"sample93","B","X"
"sample94","B","Y"
"sample95","B","X"
"sample96","B","Y"
"sample97","B","X"
"sample98","B","Y"
"sample99","B","X"
"sample100","B","Y"
