"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8","sample9","sample10","sample11","sample12","sample13","sample14","sample15","sample16","sample17","sample18","sample19","sample20","sample21","sample22","sample23","sample24","sample25","sample26","sample27","sample28","sample29","sample30","sample31","sample32","sample33","sample34","sample35","sample36","sample37","sample38","sample39","sample40","sample41","sample42","sample43","sample44","sample45","sample46","sample47","sample48","sample49","sample50","sample51","sample52","sample53","sample54","sample55","sample56","sample57","sample58","sample59","sample60","sample61","sample62","sample63","sample64","sample65","sample66","sample67","sample68","sample69","sample70","sample71","sample72","sample73","sample74","sample75","sample76","sample77","sample78","sample79","sample80","sample81","sample82","sample83","sample84","sample85","sample86","sample87","sample88","sample89","sample90","sample91","sample92","sample93","sample94","sample95","sample96","sample97","sample98","sample99","sample100"
"gene1",12,1,0,3,1,12,0,22,15,8,5,9,18,10,29,2,2,7,0,6,5,12,11,12,4,17,11,2,1,15,13,8,2,4,17,6,9,4,0,18,5,4,7,1,8,3,6,5,9,14,14,13,5,9,2,14,24,11,4,7,6,4,2,3,11,5,12,11,21,5,6,32,15,7,15,23,7,33,24,17,4,5,16,7,9,33,4,5,9,11,9,7,5,10,2,8,6,6,3,2
"gene2",21,47,9,16,10,17,13,30,37,9,22,16,11,41,13,32,10,21,17,10,14,26,12,10,23,37,26,17,37,15,12,14,8,20,16,21,26,9,18,20,62,16,41,21,27,20,39,28,21,38,36,33,24,39,17,59,37,39,26,29,19,47,31,57,25,18,2,15,26,26,27,11,13,68,33,58,42,30,46,20,12,22,7,6,21,21,25,40,48,38,24,33,17,51,31,36,32,10,42,28
"gene3",4,2,4,1,11,4,5,1,8,5,7,0,10,10,7,8,3,0,6,1,0,1,3,5,3,2,2,4,1,0,0,4,3,2,2,1,12,4,10,3,1,7,0,1,0,3,3,1,3,0,31,0,1,11,2,7,2,2,10,8,0,8,11,2,4,12,4,11,10,1,4,10,1,0,1,4,9,1,18,3,2,1,7,6,3,12,0,3,2,7,0,2,0,0,5,13,12,2,0,5
"gene4",130,43,119,42,78,80,97,55,150,45,177,104,70,62,141,87,205,122,96,51,134,57,172,57,160,50,71,52,197,73,265,35,120,41,103,51,219,87,199,60,108,57,135,44,173,67,179,95,141,98,57,22,80,50,84,41,125,33,80,38,108,32,61,30,64,50,45,15,98,8,94,54,65,26,58,29,41,50,110,44,99,40,71,29,112,47,97,48,32,22,119,50,104,38,52,33,77,62,25,43
"gene5",18,14,34,50,18,16,23,16,20,72,23,36,15,71,16,26,4,74,38,18,21,58,10,27,30,60,21,43,14,50,22,25,23,15,17,30,22,16,39,30,29,42,21,11,23,62,23,12,13,44,20,57,40,21,26,72,13,57,12,79,43,40,20,13,47,65,57,63,10,44,52,67,20,33,30,21,23,58,76,91,44,33,23,58,23,36,21,64,8,37,21,28,27,23,38,48,14,73,16,51
"gene6",0,10,9,1,0,2,2,5,0,0,7,16,7,0,6,12,1,18,2,12,7,0,9,2,0,2,0,0,0,2,6,3,2,8,3,3,11,0,4,1,1,6,2,2,0,9,6,1,8,2,6,0,6,3,1,4,4,4,4,2,12,1,5,2,10,0,0,4,4,4,3,17,9,5,1,2,5,4,4,10,1,2,7,1,4,4,3,1,6,1,8,8,3,8,2,6,18,9,5,6
"gene7",16,70,20,46,10,18,9,30,15,24,47,51,22,9,20,26,8,46,26,41,39,48,18,25,15,38,20,18,17,29,25,28,39,83,36,61,44,61,14,32,58,21,27,46,46,18,47,22,12,52,33,11,15,17,16,27,27,9,48,53,15,12,27,53,19,69,22,42,23,25,25,21,55,22,27,11,48,19,24,14,22,13,46,13,25,38,23,11,71,41,17,25,22,42,12,45,31,25,6,37
"gene8",54,38,33,75,51,58,21,88,62,103,8,41,55,11,55,17,36,72,53,87,16,69,96,95,26,35,14,104,69,102,31,49,14,121,70,83,63,60,30,56,31,51,52,62,28,36,18,62,29,124,10,37,25,53,20,84,46,32,26,55,9,21,33,41,38,15,28,41,35,33,41,55,12,26,44,28,13,45,29,28,41,25,20,54,23,26,19,38,38,36,33,56,15,16,29,44,19,29,14,26
"gene9",49,65,32,37,25,25,48,38,37,116,36,86,30,31,24,80,46,43,53,69,24,61,66,56,29,57,12,45,44,38,35,99,74,9,60,44,28,52,19,18,49,41,45,94,24,38,35,42,59,35,14,35,41,57,25,50,48,66,26,35,18,45,12,56,55,80,53,42,12,64,52,41,27,10,19,22,18,30,61,12,72,46,23,43,50,24,23,10,34,26,18,69,27,25,40,61,58,52,25,44
"gene10",3,10,13,13,9,24,19,25,7,10,14,9,19,2,11,15,10,15,7,6,10,21,13,11,6,1,21,21,2,7,9,48,7,4,3,20,10,11,18,1,6,17,6,6,9,15,7,12,2,26,2,38,3,20,23,38,29,9,8,15,29,15,14,14,18,11,9,14,1,7,12,20,21,7,8,8,4,8,19,29,16,10,15,7,3,4,8,16,4,30,31,6,12,7,8,12,17,20,10,15
