,SRR16504309_wt,SRR16504310_wt,SRR16504311_ko,SRR16504312_ko
DDX11L16,10.223884781831023,0.0,8.509129631093488,8.900706496998497
DDX11L1,0.0,0.0,0.0,0.0
WASH7P,9.723257170323963,0.0,18.100530363393283,22.038945887849746
MIR6859-1,0.0,0.0,0.0,0.0
MIR1302-2HG,0.0,0.0,0.0,0.0
MIR1302-2,0.0,0.0,0.0,0.0
FAM138A,0.0,0.0,0.0,0.0
OR4G4P,0.0,0.0,0.0,0.0
OR4G11P,0.0,0.0,0.0,0.0
OR4F5,0.0,0.0,0.0,0.0
CICP27,0.0,5.09117832187481,0.0,3.793909360203016
RNU6-1100P,0.0,0.0,0.0,0.0
DDX11L17,0.0,0.0,0.0,0.0
WASH9P,47.505131124258206,38.71788777034304,30.428972815568457,9.572765564019836
RPL23AP24,0.0,0.0,0.0,0.0
WBP1LP7,0.0,0.0,0.0,0.0
OR4F29,0.0,0.0,0.0,0.0
CICP7,0.0,0.0,0.0,0.0
LINC00115,213.04740368338864,101.1909844213426,113.89051912919136,88.06702712339657
MTND1P23,0.0,0.0,0.0,0.0
MTND2P28,1659.542358021599,701.8143390403532,845.8451983169991,684.4357831876016
MTCO1P12,75.4125341136532,39.861256561856294,22.64340707480735,20.462697201135
MTCO2P12,7.437815670857174,1.2758588298719507,2.8797155069787297,1.4876302789483935
MTATP8P1,2.1961537586151487,0.0,0.7537136380480117,1.019425645996632
MTATP6P1,3083.7361808849814,1546.7574361861093,1435.5084931049819,1493.690894859077
MTCO3P12,5.442834170486157,1.5259507724458834,4.246896263561593,0.0
WBP1LP6,0.0,0.0,0.0,0.0
CICP3,0.0,0.0,0.0,0.0
RNU6-1199P,0.0,0.0,0.0,0.0
LINC01409,20.495520950260726,7.52932509095313,11.825138403017416,14.007548669701611
FAM87B,0.0,0.0,3.4739798800516044,1.9610960250597815
LINC01128,183.12332068616539,72.68845813861205,63.80264883513787,76.95671444820631
FAM41C,0.0,3.739291725303786,0.0,0.0
TUBB8P11,0.982314052794341,0.0,0.0,0.0
LINC02593,0.0,0.0,5.038880861229829,0.92453140170211
SAMD11,0.8056031977771282,0.0,5.584111803143569,3.9585674574571974
NOC2L,771.7376227583932,373.00243662904563,386.557278432145,422.91750291947545
KLHL17,137.82095851013295,49.13621623868192,125.39790873237955,121.5929833823735
PLEKHN1,61.91184154848164,45.86371581138564,38.762225431006456,31.818621234955668
PERM1,0.0,0.6346993747849071,1.9532948928630116,1.6332457933519355
HES4,181.0105810131289,96.41749773652455,161.16554466812423,134.3903199678871
ISG15,246.63871856491784,152.09061362613647,286.9397406920275,306.4079024283116
AGRN,17800.32598085508,8875.829122128855,11115.41470729243,12650.686594675892
PTPN11BP,3.9418179946581247,3.42527994318333,1.3362319405293652,1.961207209060119
RNF223,0.0,1.9580155668435797,1.9148349958188036,3.915802385793646
C1orf159,71.56824797559156,66.96117741893764,92.42828903354642,92.62498237789822
LINC01342,0.0,0.0,0.0,0.0
MIR200B,0.0,0.0,0.0,0.0
MIR200A,0.0,0.0,0.0,0.0
MIR429,0.0,0.0,0.0,0.0
TTLL10-AS1,2.692308849017195,0.0,0.0,0.0
TTLL10,0.0,0.0,0.0,0.0
TNFRSF18,0.0,0.0,0.992565680014744,0.0
TNFRSF4,0.0,0.0,0.0,0.9805480125298908
SDF4,2157.3691121818774,1218.2639548567918,1161.6517107018287,1348.9358273950652
B3GALT6,353.2854377591488,173.22110713980993,259.05964248384817,257.3938532890963
C1QTNF12,3.2508826599774716,1.1172197880955643,4.304999973320655,2.7254561352398237
UBE2J2,705.485524892187,391.9315613006899,548.7080088268912,558.5982035051251
LINC01786,8.277869525146851,4.795021419982797,6.814264987804809,3.548736828055765
SCNN1D,90.35431967031752,43.56738157571399,90.35846439629839,59.08243774530703
ACAP3,1185.799758207462,523.8761454473032,723.494759398234,739.568828072411
MIR6726,0.0,0.0,0.0,0.0
PUSL1,173.04123927990528,115.26569497559206,115.75172179128161,134.50551487252008
INTS11,579.3408646998649,294.3586521085033,539.3311432337234,395.2698913499979
MIR6727,0.0,0.0,0.0,0.8130369227786923
CPTP,331.3279160562253,158.8679404317826,225.57077588302818,257.58627099047834
TAS1R3,0.9854544986308194,0.9786503228237851,1.985131360029488,2.4513700313247266
DVL1,470.9374348629599,243.83318735980578,480.47562963410525,385.1369248034613
MIR6808,0.0,0.0,0.4623194666147567,0.0
MXRA8,9.249906224913856,8.598965789079939,23.792855617114316,24.314048153918026
AURKAIP1,530.956305175882,297.29960730504564,366.10038952467363,367.54972102446044
NDUFB4P8,0.0,0.0,0.0,0.0
CCNL2,1348.6588314439655,783.2187529084792,1313.7727308681297,1159.5921576804094
MRPL20-AS1,148.74129224873684,84.61015233446047,80.08730538710215,105.97415829359532
MRPL20,320.931198530867,152.70516630968302,253.98952646973476,227.65022388792468
RN7SL657P,0.0,0.9786503228237851,0.0,0.0
MRPL20-DT,30.71043681169682,10.533989723838134,8.400791669570413,12.192277101077305
ANKRD65,2.1268568205434697,3.93397422760716,6.424505467689051,0.0
ANKRD65-AS1,0.0,0.0,0.0,0.0
TMEM88B,2.0363650448922783,0.0,0.0,1.0168873686450026
LINC01770,0.0,0.0,0.0,0.0
VWA1,92.18410564045197,65.95536820244699,125.50499407931636,100.98656584468696
ATAD3C,64.91338245899131,4.969517551002345,35.502912506292525,26.050374264224356
ATAD3B,441.69037860568545,138.90948777310967,360.3629125335358,348.65617066964074
ATAD3A,709.3450567793878,355.126621698429,487.89921272383333,615.2411659008977
TMEM240,9.43691369577289,2.61666313034096,2.2823275735346282,7.498168026049125
SSU72,695.2351811033548,376.68401818527695,464.6647849769602,457.42810425656256
SSU72-AS1,13.921489934675236,6.873575028153171,13.618912559230857,1.3080758354802877
FNDC10,62.08363341374163,43.06061420424654,46.154304120685595,69.61890888962223
MIB2,562.3303594344333,238.18097342840468,496.3894208999517,382.66529897126554
MMP23B,35.80270766941414,12.298751055569488,5.90998785811319,9.513894983573287
CDK11B,712.091793228039,368.3624254418263,598.803482918111,444.1056230727658
SLC35E2B,853.1595164392778,389.2474716687676,448.81237094452274,476.37377994743713
MMP23A,0.0,0.0,0.0,0.0
CDK11A,191.0463391033466,89.20547272737029,126.2759568638502,157.06922199589266
SLC35E2A,0.0,22.88434339610941,0.0,14.84457313479917
NADK,850.2273253490309,324.2462323937906,1007.352549334639,798.4206275662017
GNB1,4823.723448353353,2612.5083717878942,3716.208199791731,3220.6752814934653
GNB1-DT,3.5334033837514145,0.0,0.7564045922735876,0.7036424815610118
CALML6,8.36513933512592,4.870214239302895,12.07843959970316,3.606632445659853
TMEM52,0.6590286760524711,0.0,1.5362068854260613,1.3376860945132076
CFAP74,6.582102700772261,1.2644836476816677,5.4092228046433775,6.684357729711962
GABRD,3.2633527087458805,0.0,0.0,1.0114619582463469
PRKCZ-DT,0.0,0.0,0.0,0.0
PRKCZ,283.2874074727366,135.0871409840386,130.94870534713698,277.6249338128365
PRKCZ-AS1,7.643012268016429,3.247815248689245,13.749236420034888,19.7564901184642
FAAP20,337.76534554992895,172.89166645683954,300.4881662634159,238.99942257207456
SKI,929.3870717047814,368.96574612203193,602.9926153047338,644.2438774426009
MORN1,45.398937007783076,62.08673539583559,40.68086067226421,27.01983321365087
RER1,1577.077564011823,722.9821592571791,951.1004354076265,1038.491557694772
PEX10,256.77443964113917,121.43616761008887,103.83737364333665,106.77054481633634
PLCH2,0.0,0.976101589858751,5.445570413809922,0.0
PANK4,184.8723812131237,94.33583115781262,188.46153683145948,198.68531611352844
HES5,0.0,0.0,0.0,0.0
TNFRSF14-AS1,19.60325028857325,19.811036967934715,39.64921407254922,1.4787081721150768
TNFRSF14,350.15142736700943,223.7607383019837,115.81797620486,147.9187539829832
PRXL2B,291.1864863319529,226.4447207833841,151.31673863338673,148.0161262285439
MMEL1,0.0,0.0,0.0,0.0
MMEL1-AS1,0.0,0.0,0.0,0.0
TTC34,7.619516853351738,0.7608261435968711,1.157466412129614,0.0
ACTRT2,0.0,0.0,0.0,0.0
PRDM16-DT,0.0,0.0,0.0,0.0
PRDM16,2.495430354154173,0.0,3.1356560738806065,0.0
MIR4251,0.0,0.0,0.0,0.0
ARHGEF16,46.488436824680335,23.236683080357587,37.15380912360464,24.473337164285923
MEGF6,697.2059331696814,439.29052009219794,820.7042953121364,853.4490901902965
MIR551A,0.0,0.0,0.0,0.0
TPRG1L,384.7356866518733,177.6261922535758,253.15742123097846,278.6123207742794
WRAP73,162.298071675067,111.88246822861309,103.59673861275175,149.47115823630892
TP73,12.914347595192856,6.436921346201976,67.47372634918636,131.33775791664124
TP73-AS3,0.0,0.0,0.0,0.0
TP73-AS2,0.0,0.0,0.0,0.0
GFOD3P,399.3600182561904,159.48123529032512,244.9458932406357,294.9231843876833
CCDC27,0.0,0.0,2.280149363061433,0.4319576379145019
SMIM1,0.4722259052866718,1.6877989457888023,1.4269006659952486,2.819248419103983
LRRC47,417.9531062026945,228.83253230468029,298.9917127825151,267.7680285907924
RN7SL574P,0.0,0.0,0.0,0.0
CEP104,327.1010012937693,105.62705371759682,191.03013927946841,122.53699134912571
DFFB,23.280482542789272,11.48799772399421,22.119962682218812,8.821542712260138
C1orf174,177.5755488117526,98.51965525196461,119.55401932654301,113.79535782655974
LINC01134,6.061125583883953,2.694947789681937,3.0480009954991187,17.690737390179347
LINC01346,0.0,0.0,0.0,0.0
LINC01345,0.0,0.0,0.0,0.0
LINC02780,0.0,0.0,0.0,0.0
EEF1DP6,0.0,0.0,0.0,0.0
LINC01777,0.0,0.0,0.0,0.0
LINC01646,0.0,0.0,0.0,0.0
AJAP1,16.913059038720295,0.7235263095176244,8.215265067823557,1.8463747916866244
LINC02781,0.0,0.0,0.0,0.0
LINC02782,0.0,0.0,0.0,0.0
MIR4689,0.0,0.0,0.0,0.0
NPHP4,260.2042619655947,137.75731246902342,213.10687323763244,197.71118249108466
KCNAB2,45.67862136430225,21.817755598638218,72.0215912671364,83.83920318447491
CHD5,46.65332063771731,94.95966581595474,16.243199829320055,24.34168616148392
RPL22,2243.88587878068,945.8957529279978,1846.9105876140222,1645.936430793899
RNF207-AS1,0.0,0.0,0.0,0.0
RNF207,77.72105575038162,34.60948296267257,39.578834079929166,185.11941281694888
ICMT,2956.2343595679145,1434.2044343998512,2378.5373555883352,2292.8594055144185
ICMT-DT,18.32206474173109,2.916252848272881,14.503707493399627,27.942139965338004
HES3,0.0,0.0,0.0,0.0
GPR153,107.41454035075932,62.633620660722244,65.5093348809731,62.264798795648055
ACOT7,1054.6469142780866,560.6028933170355,714.3803012528323,852.8295597236938
HES2,15.904438987874036,18.528670148343906,4.875563657449956,19.208757856289207
ESPN,2.1013244168441,0.0,4.538985453878838,0.662093241706494
MIR4252,0.0,0.0,0.0,0.0
TNFRSF25,216.999776973801,96.20473801825894,153.87996612042718,108.01473746793485
PLEKHG5,419.37057070035235,161.46776434815928,142.19282482579243,333.5235026456834
NOL9,304.54717869233747,135.9625690850113,281.9147431674481,226.22048715480472
RNU6-731P,0.0,0.0,0.0,0.0
TAS1R1,1.1472996304737904,1.18317213440615,1.1176569739075826,0.0
ZBTB48,78.0543004883482,71.7112575615933,63.70392820397502,62.84141545435943
KLHL21,471.5840632703108,328.41589900186676,418.605487821539,404.4846448356012
PHF13,648.795540749098,317.8651635004287,543.3414292661487,365.0147136301888
THAP3,93.15157235344509,42.38686293823625,51.62261842356085,37.424485405985244
DNAJC11,606.4217007777195,296.09417658907165,453.6652275936577,468.7681550079364
