"","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"gene1",10.3067879162133,0.955407680310717,0.225938620984227,7.77390485298505e-06,2.59130161766168e-05
"gene2",24.7188151091869,-0.0563762846864232,0.161432308347499,0.718611542812113,0.718611542812113
"gene3",4.34813513310016,-0.13710894151713,0.297984135574252,0.608712037156562,0.676346707951735
"gene4",98.5722998009991,-2.51675397257799,0.137281495666904,2.27588598084129e-76,2.27588598084129e-75
"gene5",38.0085621643622,1.21393407044644,0.152328929634542,3.75404178106643e-16,1.87702089053321e-15
"gene6",4.73428466267935,0.179656768403057,0.282901539722649,0.484905894163242,0.606132367704053
"gene7",30.0118547864635,-0.429065831834,0.148616825756355,0.00306315851564085,0.00510526419273474
"gene8",59.3306420301894,0.362919587626036,0.117861102357674,0.00175125443779619,0.00350250887559238
"gene9",46.7795457758723,0.534252931334469,0.123972927620873,1.17848686500188e-05,2.94621716250469e-05
"gene10",11.9631559471114,0.454447235606769,0.223769108397273,0.0310757849533798,0.0443939785048283
