"","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"gene1",8.54131729397935,0.591975666632662,0.283593478291824,0.028605778832833,0.06413253606192
"gene2",21.2812387436367,0.528482010716568,0.149036804392133,0.000329116482202811,0.00164558241101406
"gene3",5.01012348853472,-0.589690914974718,0.290216684048141,0.03206626803096,0.06413253606192
"gene4",100.51796142035,-0.406910458525142,0.118064287344954,0.000512946548270916,0.00170982182756972
"gene5",27.1424502740787,0.570819621477817,0.153693224107584,0.000168688601657692,0.00164558241101406
"gene6",5.4130427476525,0.00154719287124319,0.297994906704438,0.996252928924723,0.996252928924723
"gene7",28.2940230404605,0.13158763131402,0.148675587725712,0.370439870361461,0.411599855957179
"gene8",40.3583444203556,-0.266280574143726,0.135444467327823,0.0472273333199321,0.0787122221998868
"gene9",37.1661826339853,-0.20919599744192,0.132384213293892,0.110392490019143,0.143143368673419
"gene10",11.5893249023836,0.366288276213398,0.239712866785749,0.114514694938736,0.143143368673419
