"","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"gene1",8.54131729397935,0.40824397886558,0.298253946788903,0.028605778832833,0.06413253606192
"gene2",21.2812387436367,0.480144933153496,0.152401294735524,0.000329116482202811,0.00164558241101406
"gene3",5.01012348853472,-0.396084538076018,0.303142729515935,0.03206626803096,0.06413253606192
"gene4",100.51796142035,-0.374219734697612,0.118701598211329,0.000512946548270916,0.00170982182756972
"gene5",27.1424502740787,0.521477840261255,0.157792161169396,0.000168688601657692,0.00164558241101406
"gene6",5.4130427476525,0.000714905582649819,0.20168912899768,0.996252928924723,0.996252928924723
"gene7",28.2940230404605,0.103419235893845,0.134008721800271,0.370439870361461,0.411599855957179
"gene8",40.3583444203556,-0.226417362802657,0.130755929346096,0.0472273333199321,0.0787122221998868
"gene9",37.1661826339853,-0.175745914190423,0.125370344918673,0.110392490019143,0.143143368673419
"gene10",11.5893249023836,0.239937322847487,0.219222165182664,0.114514694938736,0.143143368673419
