"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",8.54131729397935,0.632812315254828,0.289103638926866,0.459393440178817,0.645951658080035,1
"gene2",21.2812387436367,0.538551973774899,0.149962947101772,0.257076661401806,0.79711959372355,1
"gene3",5.01012348853472,-0.632831858568867,0.295221453480919,-0.449939721529933,0.652753905192737,1
"gene4",100.51796142035,-0.412101731455795,0.118627877254952,0,1,1
"gene5",27.1424502740787,0.582066403700137,0.154730436026561,0.530383070115883,0.595846361667663,1
"gene6",5.4130427476525,0.00145730049165758,0.310309910140032,0,1,1
"gene7",28.2940230404605,0.134335684024564,0.149986853732723,0,1,1
"gene8",40.3583444203556,-0.270655780074569,0.136401659050961,0,1,1
"gene9",37.1661826339853,-0.212714657425421,0.133243837041424,0,1,1
"gene10",11.5893249023836,0.386011089345353,0.244586104807745,0,1,1
