"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",8.54131729397935,0.632812315254828,0.289103638926866,0,0.999955423372308,0.999999999998657
"gene2",21.2812387436367,0.538551973774899,0.149962947101772,0,0.999999999997826,0.999999999998657
"gene3",5.01012348853472,-0.632831858568867,0.295221453480919,-0.449939721529933,0.326376952596368,0.999999999998657
"gene4",100.51796142035,-0.412101731455795,0.118627877254952,0,0.77064053105774,0.999999999998657
"gene5",27.1424502740787,0.582066403700137,0.154730436026561,0,0.999999999998657,0.999999999998657
"gene6",5.4130427476525,0.00145730049165758,0.310309910140032,0,0.946951619107181,0.999999999998657
"gene7",28.2940230404605,0.134335684024564,0.149986853732723,0,0.999988277730404,0.999999999998657
"gene8",40.3583444203556,-0.270655780074569,0.136401659050961,0,0.953656288862981,0.999999999998657
"gene9",37.1661826339853,-0.212714657425421,0.133243837041424,0,0.984461574838508,0.999999999998657
"gene10",11.5893249023836,0.386011089345353,0.244586104807745,0,0.999854110482588,0.999999999998657
