"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",8.54131729397935,0.632812315254828,0.289103638926866,0,0.677024170959982,0.702076819166168
"gene2",21.2812387436367,0.538551973774899,0.149962947101772,0,0.601440203138225,0.702076819166168
"gene3",5.01012348853472,-0.632831858568867,0.295221453480919,0,0.673623047403632,0.702076819166168
"gene4",100.51796142035,-0.412101731455795,0.118627877254952,0.740957948318473,0.22935946894226,0.458718937884521
"gene5",27.1424502740787,0.582066403700137,0.154730436026561,0,0.702076819166168,0.702076819166168
"gene6",5.4130427476525,0.00145730049165758,0.310309910140032,1.60659612605787,0.0540714964417869,0.135178741104467
"gene7",28.2940230404605,0.134335684024564,0.149986853732723,2.43797577504394,0.00738488187975816,0.0738488187975816
"gene8",40.3583444203556,-0.270655780074569,0.136401659050961,1.68138878603923,0.0463437111370189,0.135178741104467
"gene9",37.1661826339853,-0.212714657425421,0.133243837041424,2.15608728293576,0.0155384251614917,0.0776921258074587
"gene10",11.5893249023836,0.386011089345353,0.244586104807745,0.46604818676943,0.320590504682359,0.534317507803932
