"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",8.54131729397935,0.633109685254432,0.285050681557555,2.22104252406988,0.0263480813320285,0.0526961626640571
"gene2",21.2812387436367,0.538384220472592,0.152518503022548,3.52996003634391,0.00041562244183576,0.0020781122091788
"gene3",5.01012348853472,-0.633984574687948,0.284519158324327,-2.22826673051402,0.0258627335056632,0.0526961626640571
"gene4",100.51796142035,-0.411770766086333,0.124482831594498,-3.30785186046919,0.000940145265817908,0.00313381755272636
"gene5",27.1424502740787,0.582203795051657,0.158288911695536,3.67810852203917,0.000234969989330779,0.0020781122091788
"gene6",5.4130427476525,0.00105504920050231,0.299355454991437,0.00352440278909394,0.997187939250162,0.997187939250162
"gene7",28.2940230404605,0.134155812715732,0.153578706762121,0.873531334806237,0.382373534515734,0.42485948279526
"gene8",40.3583444203556,-0.270334182222237,0.140945024572591,-1.91801152997073,0.0551095491775576,0.0918492486292627
"gene9",37.1661826339853,-0.212849403858432,0.137601237102398,-1.54685676045221,0.121897789629131,0.152372237036414
"gene10",11.5893249023836,0.386079501065674,0.243689833662145,1.58430696621074,0.113123881311976,0.152372237036414
