"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8","sample9","sample10","sample11","sample12","sample13","sample14","sample15","sample16","sample17","sample18","sample19","sample20","sample21","sample22","sample23","sample24","sample25","sample26","sample27","sample28","sample29","sample30","sample31","sample32","sample33","sample34","sample35","sample36","sample37","sample38","sample39","sample40","sample41","sample42","sample43","sample44","sample45","sample46","sample47","sample48","sample49","sample50","sample51","sample52","sample53","sample54","sample55","sample56","sample57","sample58","sample59","sample60","sample61","sample62","sample63","sample64","sample65","sample66","sample67","sample68","sample69","sample70","sample71","sample72","sample73","sample74","sample75","sample76","sample77","sample78","sample79","sample80","sample81","sample82","sample83","sample84","sample85","sample86","sample87","sample88","sample89","sample90","sample91","sample92","sample93","sample94","sample95","sample96","sample97","sample98","sample99","sample100"
"gene1",5.04110709395604,4.24731263665037,4.6444922568408,4.27753997399955,4.31287502255098,3.90639993053475,3.90639993053475,4.39465863453275,4.89593407190211,5.24540858603705,4.53275039705426,4.71187486005075,4.50492580120502,5.76641221069808,4.85958051113913,6.09938739294276,4.22892932776322,5.84737010143047,4.55986077167108,4.23276158187784,4.46470073658036,4.97331145680698,4.40470224343279,5.31320854899517,4.24692118522698,5.58145635185857,3.90639993053475,5.00393489036174,4.29922835160006,4.23610380208107,4.81931561066275,3.90639993053475,4.96083900835411,4.65001762507949,4.47472329605445,4.41764779761476,4.52936856112822,3.90639993053475,4.42972950499431,5.17535916774395,4.32078601433704,5.04668467669856,4.46332205815783,5.54178670093241,4.25949137111742,3.90639993053475,5.11011238856864,4.41966482442235,5.42899706993301,4.58221974118338,5.18551140573441,4.87577561708095,5.29757294204838,5.12202550713102,4.65347312783471,4.5006965891644,4.80301105931374,5.67074257060676,5.22315462025469,4.52915573807794,4.72978446553888,4.29342764878885,4.91974057203888,5.41131530746111,4.76601832528728,5.15690559067124,5.37898522546302,4.87498559386838,4.415248584258,5.71190211352045,5.73920305412469,4.91583690310765,4.74843383607094,4.90467760914364,4.96666732989512,4.79450219731,4.60859993406858,5.04434552712468,4.97529186778471,5.48946010480508,4.52692538068361,4.45058215927641,4.90803492647296,5.07623446827891,5.7331944979534,4.75142424348637,5.20056444429186,4.97818480971189,5.16577392253431,4.81506951199612,3.90639993053475,4.95599266608811,4.83245842814059,5.72962264698006,4.39470401883235,4.76842167661968,4.33673625137178,5.22925893848332,5.44643110925359,5.88819548148005
"gene2",5.38138373999374,5.98776596679974,4.6444922568408,5.05288025905266,5.21379131165658,4.88872900081318,5.31881430714792,5.35666696174447,5.74617156958584,4.96707802418041,5.42412734684098,5.46190688776824,4.92898655804911,5.29114573480476,6.07414828108701,5.33050738647249,5.52963457425083,5.2203939736305,5.15208824904277,5.24540858603705,4.86189153671866,5.49244122418272,5.51931620520483,5.45695610206686,5.29968522613836,5.51683196428453,5.57256044072795,5.60864452182457,5.3690686318354,5.8466154111864,5.46395288330041,5.62309643661323,5.26693940688655,4.94700898729297,4.76732128592982,5.17535916774395,5.0028957046876,5.15852946755355,5.44065085297831,5.62074738456303,5.73238714582962,5.42940032693502,5.58261247486227,5.21753230710055,4.68830349516006,5.39546472196244,5.60241880072018,5.22515015420892,5.82095453428012,5.55417113541989,5.8119638745356,5.54882325017073,6.06125519988914,5.5812207345249,5.54743745030931,6.16149178805503,5.66721140474223,5.75514570254157,5.49427961971276,5.76074295358258,5.29746227766118,5.78739975055133,5.35279685591621,4.92619150213677,5.03171944035226,5.4727831050269,5.49950344143982,5.17103867729767,5.56124621649659,5.10990911580924,4.86779405708399,5.55628820871717,5.96085962340469,6.17906210498546,5.76676694709224,5.30564808158969,5.02187889748249,4.86558254179463,6.01809470800165,5.77043076357162,5.46075756767801,5.72000259606073,5.41195940182634,5.52091563248034,4.83671938940712,6.93193911212323,6.09284030050012,6.05107687523118,6.40141353698257,5.22968537878753,5.86108512095158,6.04910584119304,5.36276275990613,5.16418245618518,5.52050807084074,5.50889265841308,5.4481314992325,6.24174949853372,5.27777236645892,5.25822936477786
"gene3",4.57260559562058,4.38741470902142,5.10868602571642,4.4298439020043,4.88640224621299,4.40462818913784,5.45089063459605,5.02844654179347,5.214866617756,4.81630357905239,5.17886783527573,4.71187486005075,4.59590407754956,5.116413217557,5.23193392741788,4.93298499311661,4.95509680326643,4.60959480819522,3.90639993053475,4.63011174083191,4.23007091044943,4.35020624111892,4.6885917511608,4.26039228498293,4.49351035306986,4.26691225529936,5.50218714630825,5.00393489036174,4.99491824061484,3.90639993053475,4.32009514949799,3.90639993053475,4.80303148899908,4.55214048012604,4.82488996061365,4.5309414424061,4.52936856112822,5.20289566142941,4.20964513027446,5.17535916774395,5.23774663083511,5.04668467669856,4.54817390061422,4.88319672947171,4.76090838578896,3.90639993053475,5.16546469094941,4.32620988104311,4.89522365440025,4.38644050262622,4.62278879216389,3.90639993053475,6.00286509833062,4.32226125565993,4.28305340764572,3.90639993053475,4.42955867454486,3.90639993053475,4.41884355652748,4.62368178746474,4.27861350778072,4.37970734249569,4.71351910608834,4.58181142860657,4.76601832528728,4.62023985927691,4.56632339400683,4.25446965721268,4.415248584258,4.26307593190428,4.65647188680464,5.26005883494912,4.81383239213712,4.22775396903159,4.56466421747971,4.30856878165688,4.2229072215984,4.63706805716222,3.90639993053475,4.23840373908919,4.63841068386048,4.759455919178,4.70406308983809,4.26791456796197,4.37756441670915,4.50812944854385,4.97431946162618,4.60733920531614,4.61126642847382,4.31812107307723,5.12532043747068,4.61453241246802,5.30980833686914,3.90639993053475,4.25250301548186,4.4754616300581,4.64639206486436,4.51443428708131,4.55979505184117,4.70549249525506
"gene4",7.06707589709277,6.32519488461959,7.71023820472443,7.00020423257605,7.57416533578186,5.8745194991298,7.68357273957781,6.30684703210763,6.96597797293252,7.2237499223187,7.38727629753508,5.93706039823475,7.13019861818193,6.44359363414318,7.66594359007695,7.09741997016699,7.49795595770808,7.59654366652137,7.61431545308689,6.28479706544742,6.79884719356467,6.84903562316212,7.07596501764677,6.52300555494802,6.47121550538279,7.7691456144451,7.55541237039493,7.52001834161209,7.28606425441911,7.11358164568079,7.28350723364332,6.46022351569673,6.84999833674695,6.78694696308595,8.14859815559456,7.05478009554724,7.65481276101848,7.05308627929658,6.96896437182704,7.05478009554724,7.58493277860203,6.98722177993478,7.34735512823581,7.59288597777907,7.31713189661219,6.39241089111043,6.97167762597171,7.15189277064297,6.71078874372737,7.16182460272112,7.29343703540422,6.36470042726026,7.00702607434902,6.34280925091369,7.19636418680319,5.96631636372838,7.15011309535814,5.9615034890017,6.82116871298937,6.82187202090134,6.64392763905999,5.25625654308582,7.30064159530108,6.99457270339434,6.95571546318873,6.55910883787392,6.8761210054242,6.47336381308007,6.72478368338905,6.76808244359844,7.33312440727815,5.82269605395026,7.04996912143411,6.69021793084148,6.92251489482268,5.85206489301835,7.09071395240256,6.21150675373108,6.97539934399698,6.24171391823007,7.15773539095839,7.01929460040401,7.02034434491261,7.19740833170314,7.27047651394953,7.03887769863569,7.16049676109225,6.53194502267638,7.21886377210665,7.08000560738104,7.24180472569671,6.74328071320216,7.42537566721996,6.88396851803583,6.50485640865049,6.32121302654305,6.94954684544664,6.97167762597171,6.59230519329161,6.54931685675434
"gene5",5.27977775349027,5.01242678829521,5.52917416190478,6.14395377142904,5.46132267016367,5.61085552688703,5.16835414309355,5.35666696174447,5.06863432239993,5.71958753399194,4.62780146866586,5.71220824019663,5.84538767082605,5.57384436069832,5.85227382867697,5.69081326112896,5.23064696170947,4.80846731072459,5.85883077686226,5.94954286594267,4.91162718023219,5.38437497432934,5.77594610109243,5.4902008728484,6.02556910586182,4.62194527447819,5.26040016559635,6.69004008592371,5.32315603006249,5.25825776961192,5.01570670769428,5.7228635474245,5.46010281383784,5.73495634024146,5.68811927974949,6.23907273359131,5.48718185665909,5.98725038378144,5.44065085297831,5.3444631477771,5.39527000791195,5.37439418207758,5.55717339771854,5.43092149015496,4.99943179060371,5.50420210037335,5.60241880072018,5.71601863160511,5.16755915628061,4.96111642042481,5.40204327174255,5.5672452380761,5.58134994350081,5.49424516006405,5.98754618245661,6.14323259520034,5.21887308147853,6.1240170401695,6.06114233593862,6.09419160105966,5.80969696885977,5.78739975055133,5.88091039433995,5.899478633058,5.98769878809005,6.44893114653051,5.46073239205348,6.06561165616487,5.98909322571119,6.02753721226075,5.30365625949733,5.51841194563855,4.93072525155525,5.19123435693069,5.28744286789935,6.23034879451679,5.02187889748249,6.19141585667611,5.30856804066297,5.979980112896,5.61680431229272,6.34326942899687,5.9331890169793,5.55373990042258,6.49879240932551,5.48615881385995,6.63487958727271,5.57446344469266,5.37944959817645,6.07081913839363,6.29926691235672,6.00607877457362,5.71601863160511,6.84577769053359,5.71688228219104,4.97832091245982,6.15352521369212,5.28937987810541,6.36699490607727,5.5077145306243
"gene6",3.90639993053475,4.96318506457132,4.54731715530875,4.99675646607325,4.47937263671711,4.5151139606457,5.53109198553411,4.39465863453275,4.67874694503383,3.90639993053475,4.91651835286154,3.90639993053475,4.39625000777316,4.98013181623019,4.85958051113913,3.90639993053475,4.95509680326643,4.31505298622751,5.12071622125526,4.36697144065255,5.00336522429312,5.32616120282182,4.8888710122369,3.90639993053475,5.145075058655,4.41493215529955,4.73419351646966,5.69071480493294,3.90639993053475,4.37166805744251,4.97976079221372,4.32798932013999,4.60530528071583,4.43509374769838,4.56125830532635,4.62572834783573,4.39043368111895,5.11212429580896,4.42972950499431,4.41764779761476,4.61933123048158,4.34697934429408,4.46332205815783,5.21753230710055,4.40451598041393,3.90639993053475,5.31562716684857,4.83245842814059,4.89522365440025,4.24661903077946,5.05753390446044,4.29265866955699,4.98525880264372,3.90639993053475,4.81646702181797,4.86597275735565,4.80301105931374,4.82879152257126,4.62739393484642,3.90639993053475,4.64480715925768,3.90639993053475,4.78833353577395,5.17070992705654,5.60504772420003,3.90639993053475,5.33575103628752,5.25267609283373,4.32258542707319,4.61444274475167,3.90639993053475,4.57480027762229,4.50597084586879,4.68567356515885,4.90085523822078,4.47334086467673,4.2229072215984,4.54083712727771,5.13189585967976,4.47895235448419,4.18561543703913,4.45058215927641,4.52736283465815,5.02441627929254,4.56983126722696,4.33341731043495,3.90639993053475,4.78799141211741,5.0395702658471,3.90639993053475,5.07154798309456,3.90639993053475,4.62853782275497,3.90639993053475,5.07592570524837,4.56210553053287,4.85504934898149,4.51443428708131,5.13116524639484,5.5077145306243
"gene7",5.20626518213863,6.4307471888351,5.75210406715117,5.74808550473783,6.01939586675176,5.8745194991298,6.13178297125779,5.95194888534063,5.45762477496646,5.62410993865574,5.71434824907693,5.32734909791476,5.55537558435893,5.73025744292854,5.06385888528879,5.5826032690162,5.67761863116132,5.03696211651269,5.79031038657492,5.49291611964151,5.83614340584532,5.68244859820213,5.14478019249239,6.11673133697475,5.145075058655,5.61248937747078,5.46533478118324,5.52050807084074,5.49647181397846,5.25825776961192,5.05031768963774,5.58075364322135,5.90006701024256,6.05111486808571,5.6138317348913,5.26328055784143,5.8094330953228,5.24543303639875,5.80448912653929,5.49087181109023,5.23774663083511,7.14102284074606,5.26582165079316,5.50600150487825,5.98769621400992,5.93554371352455,5.86283058601078,5.55265299728728,6.40444973018289,5.43356280169462,5.24390145105428,5.73736446157673,6.11714238755379,5.24220541394816,5.3129473376966,5.41958134103275,5.58157497151541,5.15634558288039,5.76937316488221,5.76074295358258,6.0610987606876,5.83249716568378,5.27120888672809,5.64503349702179,5.23799835582669,5.49993552310687,6.28901440098437,5.21266063276808,5.73944730119365,5.01007270740896,6.5533819115425,6.50561549201741,5.7757501161297,6.52022614520828,5.63890672797129,5.75410652002562,6.18071466943569,5.70610201213676,5.26711315363607,6.17684628978418,5.90810242918654,5.388660147373,5.7284573023893,5.45234292741033,5.46840552849758,6.32399501173324,5.38571881845051,5.4993304827329,5.85147258005921,6.27612665515958,4.65506623431438,5.43348087169527,6.04950417355331,5.42502558647655,5.60864452182457,5.86893917164358,5.67609640966005,6.87376921628941,5.89696827981492,5.80353625768594
"gene8",6.14467087636535,5.71799462942032,5.91550572881734,5.33586208024885,5.93204323763414,6.0096602308351,5.64195288696069,6.63942328316715,5.97963564651229,6.05941803041011,6.04025404334894,5.98754618245661,5.64157545093473,6.76385500596844,5.00074087291706,6.64588152903788,4.99965620724135,6.33069844247543,5.87539319546207,6.22421601005952,6.20828001589787,5.99192127349128,5.45386533306459,7.17563818562694,6.20843787452718,6.93396692822002,6.59492940071907,5.76760163633124,6.80576166346598,5.86759608299833,6.18658861547704,6.46022351569673,6.072941859461,5.39016933201054,6.52316970045278,6.1810753587624,5.85577162435136,6.45174340203264,5.62566635815065,6.3824574071253,6.28881493815904,6.19841921791823,6.07415946719002,6.20690608438626,6.05131589754557,6.07368311692547,5.97517328165559,6.10693522873252,5.56068360124212,6.13664172953092,5.74037735152393,6.14154075132359,5.40029452763489,6.29582332531445,5.8845003617069,5.54468677263023,5.21887308147853,5.75514570254157,5.94755515722157,5.41601092050764,6.23217091731421,5.83249716568378,6.13208416441675,5.84057019050038,5.98769878809005,6.49899924177197,6.26847398654057,6.45862625312591,5.44928948817043,6.28103655384944,5.96133370977168,5.69675901610658,5.25175578906085,6.20978390018059,6.01403709277561,5.91337259133489,6.48868023076156,6.43166054375869,5.9722655403051,5.65078289134718,4.85780705232998,5.81286109053848,5.58077108528882,6.1360997887631,6.35955658533746,5.92339714935639,5.63924002671109,6.11567299868842,5.27795806796843,5.89245220032049,5.7759079284252,5.79229606289696,5.7536406607985,6.04510940617195,5.76760163633124,5.92990496262424,6.38813863601087,5.97517328165559,5.48490734126876,7.24031978174728
"gene9",6.05480399907477,6.22762410355796,6.53522149115282,5.8854574125321,5.99093119131383,6.0096602308351,6.10760366848201,6.05504057820223,6.70206198135364,5.76466666690829,4.71091569701823,6.00394431904936,6.40837401807306,6.13488469216531,5.69081326112896,5.85227382867697,5.92876090834259,6.53876657309679,5.46981752233177,6.22421601005952,6.04427474507967,6.2967841497099,5.8507881207722,5.92523578167103,6.15619465725473,5.61248937747078,5.79064468153218,5.42514345954339,6.03826397499398,6.06037427087577,5.91665603502672,5.68393471042058,6.86513217996736,6.8270209510656,5.56161639414299,5.84484205546352,6.11565629283893,5.8460878156094,6.12925335431688,5.84484205546352,5.29284421546781,5.87197535857028,5.83192750007993,6.28753144005393,5.87413038827588,6.95557940609427,5.83311948477393,5.82562124989778,6.11850213014837,5.8110767565011,6.57846188714706,5.30102845882608,5.44830354406908,6.08933910413573,5.17373134991574,6.24919405303723,6.03950880150654,6.18376519617616,5.59317333859299,5.83992874428376,5.33970877568687,5.32654494060728,4.78833353577395,6.22811267379654,6.74684354509594,5.90591170528687,5.57336538183939,6.33458294224889,5.86210658576285,6.06986040057169,5.96133370977168,6.06711264159453,5.84838285765499,5.32431472905752,6.01403709277561,6.13297359512698,5.81863260364644,5.89762641878417,5.9722655403051,5.36789263492867,5.3740098093694,5.87113782480949,5.51616826471844,5.78822566039613,5.34290195407164,5.66383247211807,5.76890399838076,5.98310801489499,5.74961185698385,5.72191437167912,5.31579123214392,6.09075620060001,5.82562124989778,6.65222021000827,6.41712344428707,6.11448649052405,5.90289850547098,5.54879916942742,6.78580981523118,6.21235355154699
"gene10",4.48461312582745,4.91109371236248,4.43112355685642,4.99675646607325,4.80377838167823,5.31016612374788,4.85142717283359,5.07582160918152,4.67874694503383,4.91969148890903,4.53275039705426,4.90898495828709,4.74698593817716,5.69300708787934,4.46331870448127,5.23193392741788,4.85862539548854,5.2203939736305,4.90722362186415,4.81630357905239,4.62424112829588,5.84668232027055,5.27134724359215,5.23355519773888,4.96201763735775,4.77843461674337,4.88072772310509,5.80432268654145,5.45557251556794,4.37166805744251,3.90639993053475,4.8362803761711,6.17662668667575,4.88232511621218,4.76732128592982,4.8509110587817,5.40180868158091,5.15852946755355,4.85019207503742,4.97220168588376,3.90639993053475,5.19047380887536,4.54817390061422,5.21753230710055,5.0502037545777,5.20925145472013,5.26790999434977,4.83245842814059,4.97115078133684,5.01027037358841,4.49330166171214,5.229278998814,4.49256527164257,6.0610987606876,4.95174684922395,5.07149491885543,5.12229510658457,5.79527374920661,5.74171582273564,4.52915573807794,5.52981529905257,4.57282271760458,4.85662973399156,5.27352641517063,5.29846224726948,5.22797930177233,4.56632339400683,5.58859461021889,4.49296958353567,6.00584709830513,4.86779405708399,5.51841194563855,5.69860111608122,4.80272135813137,4.56466421747971,4.95092364901734,4.35312025741755,4.92924257605653,5.77046542632653,4.56611089380066,4.38852392356471,4.91015002087856,5.25591627041862,3.90639993053475,4.37756441670915,5.70441395575873,5.13079579294071,4.83972447110787,5.16577392253431,6.22770230970669,5.22490461338371,4.26312177185313,6.04950417355331,5.75915349171755,4.59374789830502,4.23636224946994,4.7578556011564,5.16546469094941,5.13116524639484,4.92967703958655
