"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8","sample9","sample10","sample11","sample12","sample13","sample14","sample15","sample16","sample17","sample18","sample19","sample20","sample21","sample22","sample23","sample24","sample25","sample26","sample27","sample28","sample29","sample30","sample31","sample32","sample33","sample34","sample35","sample36","sample37","sample38","sample39","sample40","sample41","sample42","sample43","sample44","sample45","sample46","sample47","sample48","sample49","sample50","sample51","sample52","sample53","sample54","sample55","sample56","sample57","sample58","sample59","sample60","sample61","sample62","sample63","sample64","sample65","sample66","sample67","sample68","sample69","sample70","sample71","sample72","sample73","sample74","sample75","sample76","sample77","sample78","sample79","sample80","sample81","sample82","sample83","sample84","sample85","sample86","sample87","sample88","sample89","sample90","sample91","sample92","sample93","sample94","sample95","sample96","sample97","sample98","sample99","sample100"
"gene1",5.15188577077204,4.40174327214961,4.77639472593687,4.43022281894852,4.46352019254414,4.08073386831412,4.08073386831412,4.5406129339256,5.01424748866013,5.3460247592283,4.67087966030885,4.84007466884323,4.64462098742504,5.84374091926207,4.979818414006,6.16395378451766,4.38442486454377,5.92144112392647,4.69646998951852,4.38803500869893,4.6066696917302,5.08757811967048,4.55008314447337,5.41057427895843,4.40137448164242,5.66659793016854,4.08073386831412,5.11661919912923,4.45065976006065,4.39118356994307,4.94170173530474,4.08073386831412,5.07575330785696,4.7816149293192,4.61612464446728,4.56229054928712,4.66768783778319,4.08073386831412,4.57368432217848,5.27939877992168,4.47097583490813,5.15717886931126,4.60536914621491,5.62867035969357,4.41321732023935,4.08073386831412,5.21739861923921,4.56419266129158,5.52095953332127,4.71757969303984,5.28905082733315,4.99515439184409,5.39568267982756,5.22871486375103,4.78487972286996,4.64063029119078,4.92627193009595,5.75204855868008,5.32485129276651,4.66748697541779,4.85700725969574,4.4451935394628,5.0368016638169,5.50409061574604,4.89127399117978,5.26185784801724,5.47325828662498,4.99440621186768,4.56002805841379,5.79148008875772,5.81764890063073,5.03310290780184,4.87464254951838,5.02253033924907,5.08127876514478,4.91822066486707,4.74249119877235,5.15495898144975,5.08945586473665,5.57867700070401,4.66538198509024,4.59335186055529,5.02571099072279,5.18522787811702,5.81188854629463,4.87747066644894,5.3033647179355,5.0921989174048,5.27028703037226,4.93768317508674,4.08073386831412,5.07115910340064,4.95414145983085,5.80846449952818,4.54065572580809,4.89354732401987,4.48600898793645,5.33065856519251,5.53759650122584,5.96066141229176
"gene2",5.47554517645182,6.05642328945557,4.77639472593687,5.16305889435507,5.31594458622321,5.00742268393106,5.41591411468145,5.45198258470373,5.82433024217546,5.08166813297949,5.51631322926792,5.55236840249985,5.04556299514444,5.38956228314752,6.13962321175383,5.42705390846331,5.61705652373982,5.3222251474079,5.2572794843596,5.3460247592283,4.98200666836623,5.58152411895311,5.60719691673865,5.54764241523781,5.39769425555525,5.60482335967922,5.6580906606296,5.69260557715343,5.4638040645559,5.9207163432048,5.55432159965885,5.7064344510006,5.36651655518967,5.06264353379207,4.89250645600796,5.27939877992168,5.11563352673828,5.26340123580948,5.53208003025634,5.70418645816005,5.81111458580963,5.52134430443788,5.66770363079147,5.3195030114567,4.81779380590215,5.4889724847405,5.68664921182534,5.32674966595318,5.89607758611067,5.64050844540654,5.88744740231782,5.63539620942578,6.1271979559339,5.66637259131873,5.63407154211932,6.22386341308896,5.7486668265357,5.8329356289008,5.58327994315195,5.8383035052146,5.39557729333203,5.8638744069977,5.44829397729518,5.04291434758202,5.14297779298356,5.56275201131668,5.58826940598248,5.27529156594596,5.64727241725273,5.21720554658181,4.98759588557767,5.64253234830366,6.03053128655786,6.2408232977897,5.8440811649321,5.40337314895631,5.13364121865156,4.98550171216854,6.08562182911605,5.84759542843369,5.55127123760922,5.79924348515849,5.50470502220029,5.60872513026141,4.9581748668164,6.97170423263467,6.15764144681995,6.11739072556396,6.45584513654346,5.33106427290183,5.93461410185425,6.11549173497186,5.45779293142341,5.2687742961278,5.60833571156008,5.59723838954522,5.53921938442692,6.30137034446396,5.37682912578172,5.35822608124627
"gene3",4.70850222680366,4.53378295171736,5.21604384147846,4.57379220989414,5.00521885275466,4.55001331572984,5.5418528421068,5.1398723804706,5.31696739549808,4.93885109196513,5.28273442581356,4.84007466884323,4.73050144822003,5.22338353715035,5.33320354237821,5.04935214227435,5.07030987899852,4.74343079814791,4.08073386831412,4.7628096991036,4.38550027701368,4.49870556691844,4.81806624896613,4.41406613143638,4.63384963709741,4.42020914032473,5.59083286501822,5.11661919912923,5.10806729509865,4.08073386831412,4.47032472271342,4.08073386831412,4.92629126199397,4.68918198131135,4.94697765571108,4.66917233359138,4.66768783778319,5.30558173365349,4.3662592391926,5.27939877992168,5.3387340640047,5.15717886931126,4.68543768513651,5.00218278276894,4.88644068502629,4.08073386831412,5.26999309432674,4.47608769677565,5.01357453966483,4.53286443898555,4.7558925253508,4.08073386831412,6.07095800893559,4.47236619856901,4.4354179092876,4.08073386831412,4.57352321229553,4.08073386831412,4.56341817985584,4.75673601378887,4.43123435611639,4.52651635642495,4.84162908950453,4.71719415794666,4.89127399117978,4.75348494067161,4.70257111240641,4.40848609393085,4.56002805841379,4.41659459622587,4.78771306643583,5.35996733918172,4.93651238499745,4.38331763937936,4.7010047134256,4.45946194978131,4.37875190901151,4.76938098627883,4.08073386831412,4.39335026831382,4.77064934770743,4.88506689705643,4.83269000593633,4.4211535199372,4.52449604347986,4.64764404517331,5.08853386304479,4.74130052753168,4.74500956280777,4.46846424911592,5.23184503049142,4.7480941953545,5.40733557592229,4.08073386831412,4.40663324551183,4.61682119210904,4.77818957756358,4.65359370107013,4.69640794756134,4.83404121581877
"gene4",7.10369450489444,6.38205703428671,7.73470252265655,7.03835178057671,7.60084500918134,5.94752029742203,7.70845746061675,6.36430695837461,7.00492927454742,7.2569945673589,7.4172958135097,6.00763842246031,7.16542333697261,6.49671634781243,7.69110987150111,7.13336260340202,7.52595469733247,7.62284687180669,7.64032313875761,6.34298193405643,6.8419359158003,6.89084421626128,7.11238446182112,6.57373316056836,6.52349493698854,7.79270421530661,7.58241128905712,7.547629264329,7.31804523323817,7.14916872083907,7.31553921406035,6.51283721941758,6.89178269446898,6.83034405074353,8.16702714841079,7.0916757609162,7.68015831407199,7.09002025377314,7.00784496384684,7.0916757609162,7.61143070480929,7.02567249555614,7.37813507702535,7.61925038349048,7.34849896137887,6.44712517740466,7.01049407188648,7.18664929578265,6.75620375012356,7.19636861577154,7.32527136327531,6.42029221396178,7.045015149893,6.39910216495875,7.23017803992004,6.03578142576633,7.18490782161418,6.03115075083919,6.86368403780847,6.86436938491895,6.69117855484581,5.35634843471408,7.33233319709589,7.03285150418963,6.99491059959387,6.60877707106943,6.91725231226239,6.52557811510314,6.76982206520655,6.8119721858379,7.36417956742442,5.8977494220606,7.08697368738767,6.73619131917466,6.96250790668533,5.92595004785291,7.12680502901762,6.27215287324314,7.01412795074183,6.30133596239875,7.19236676226075,7.05700011304077,7.0580256803367,7.23120032550025,7.3027695268334,7.07613439593972,7.19506911966758,6.58240861117832,7.25220934944514,7.11633483399279,7.27467875888306,6.78782534214855,7.45468521561099,6.92490535431832,6.55612350070276,6.37820448607664,6.98888917965873,7.01049407188648,6.64101545613558,6.5992706047494
"gene5",5.37873835466932,5.12467428864133,5.61661654841462,6.20693931900714,5.5518106938252,5.69472106165657,5.27273967401167,5.45198258470373,5.17801269629665,5.79884567109593,4.76062739241133,5.79177345860004,5.91953727852402,5.65931841690087,5.92615071948271,5.77127343792939,5.33197911472018,4.93143514371856,5.93244865737312,6.01964444034624,5.02911435616976,5.47839731543459,5.85288601858095,5.57938445920529,6.09281983359542,4.75509577782212,5.36029221679324,6.73601832668824,5.42005017707771,5.35825311612684,5.1277857268054,5.80198561955582,5.5506462044885,5.81357755387668,5.76869263411257,6.29878377744674,5.57650124675927,6.05592704017915,5.53208003025634,5.44035181211308,5.48878679062451,5.46888113293865,5.64337860054478,5.52279575630576,5.11234808157338,5.59275760623387,5.68664921182534,5.79542518235963,5.27198398541006,5.07601629544213,5.49524660626003,5.65300822483732,5.66649616362811,5.58324703080232,6.05621174626756,6.20624348649061,5.32077839806141,6.18770608486137,6.12708919833697,6.15894424178251,5.88527158042356,5.8638744069977,5.95366089140955,5.97150541771936,6.05635862963815,6.50189005690649,5.55124720464732,6.13139605738663,6.05770079630103,6.09471530269849,5.40147612651964,5.60633293546671,5.0472106587303,5.29449241232188,5.38603643478096,6.29035454414213,5.13364121865156,6.2527506170807,5.40615423321998,6.04892982488693,5.70041320651756,6.39954753252802,6.00391529052593,5.64009619674695,6.55024079417995,5.57552425331387,6.68238363389965,5.65991042843523,5.47370104150324,6.13641462657797,6.3569752445334,6.07405200257831,5.79542518235963,6.88766838785099,5.79625290024495,5.09232797081691,6.21617513889777,5.38788082117759,6.42251361013997,5.59611292070092
"gene6",4.08073386831412,5.07797740539937,4.6846289671625,5.10981069406019,4.62051091726214,4.65423510286738,5.61844926318484,4.5406129339256,4.80876193555065,4.08073386831412,5.03374857421791,4.08073386831412,4.54211341310052,5.09404510101469,4.979818414006,4.08073386831412,5.07030987899852,4.46557276246261,5.22747108750038,4.51450956533074,5.11607886664267,5.42291315285502,5.00755719477093,4.08073386831412,5.25061474118211,4.55972966431379,4.86117625827517,5.77117911608428,4.08073386831412,4.51893719811139,5.09369328649192,4.47776480834818,4.73937965443598,4.57874342616242,4.69778932123699,4.75866914054766,4.53662937067935,5.21930959853684,4.57368432217848,4.56229054928712,4.75262671232076,4.49566385912014,4.60536914621491,5.3195030114567,4.54990750972067,4.08073386831412,5.41287811054643,4.95414145983085,5.01357453966483,4.40108981920823,5.16747582836123,4.44446891376157,5.09890680791747,4.08073386831412,4.93900577483706,4.9858712192227,4.92627193009595,4.95067053726534,4.76024243658924,4.08073386831412,4.77669222912063,4.08073386831412,4.91238421119801,5.27497905412055,5.68916432473501,4.08073386831412,5.43205006036122,5.35294085147744,4.47267172037888,4.74800950544008,4.08073386831412,4.710574331632,4.64560711464007,4.81530818212932,5.01890925951096,4.61482046269474,4.37875190901151,4.67851238054287,5.23809206323592,4.6201144090924,4.34362537358982,4.59335186055529,4.66579484706365,5.13604853986285,4.70588290549571,4.48288076320401,4.08073386831412,4.91206052368548,5.15042739544018,4.08073386831412,5.18077868864679,4.08073386831412,4.76132295499545,4.08073386831412,5.18493474057936,4.69858914572352,4.97552813357349,4.65359370107013,5.23739791081462,5.59611292070092
"gene7",5.30878631609857,6.48426582516173,5.83001883780196,5.82616543193521,6.08687481191557,5.94752029742203,6.1951972735632,6.02195889500517,5.54828070529726,5.70740437626593,5.79382432895452,5.42404487444465,5.64165987958821,5.80907301338948,5.17347951309013,5.66769482636493,5.75863417063627,5.14795245432401,5.86666712576157,5.58197767982505,5.91066025103481,5.76326054103095,5.2503345392559,6.18067895902902,5.25061474118211,5.69628437278148,5.55564085427318,5.60833571156008,5.58537373954347,5.35825311612684,5.16062678607308,5.66592587866231,5.97207094798289,6.11742733031517,5.69756880529461,5.36303382958083,5.88501831432708,5.34604802611539,5.88027328293783,5.58002523477268,5.3387340640047,7.17601326777081,5.365452584411,5.59447649844444,6.05635615207553,6.00617979003568,5.93629078782287,5.63905715973722,6.45878625658578,5.52531610152187,5.34459058991166,5.81588619897956,6.1810753997318,5.34297670053617,5.41032546944895,5.51197609685434,5.66671137551598,5.2613256055262,5.84658097893374,5.8383035052146,6.12704720854525,5.9071592177615,5.37058074851931,5.72743172122682,5.33897357909591,5.58868212075033,6.34706006114859,5.31486912410297,5.81788306984109,5.12244121081341,6.60321696744462,6.55685992678861,5.85269801203047,6.57103606731887,5.72156670235438,5.83193908404629,6.24241868610891,5.78592195414554,5.36668194294516,6.23868421040295,5.97979487447578,5.48248344437677,5.80734741882844,5.5432390275254,5.55857249937193,6.38089610250146,5.47967871069532,5.5881042004469,5.92538116623924,6.33459854652834,4.78638494156401,5.52523792223474,6.11587550311374,5.51717023284508,5.69260557715343,5.94215903206812,5.75717618753541,6.91495895692069,5.96909260154978,5.87935879855704
"gene8",6.20763123104529,5.79731898414464,5.98691205343867,5.4321558672408,6.00281343089057,6.07750026388523,5.72448265212562,6.6868000736242,6.04859831580305,6.12542765252204,6.10696420434883,6.05621174626756,5.72412134222792,6.80785579531633,5.11358970006109,6.69307792969235,5.11256093139991,6.38738224811069,5.94835973860299,6.28442961001978,6.26903633018669,6.0604229242978,5.54469216692713,7.2098885310312,6.26918879425188,6.97368315952286,6.64356458931853,5.84488176522399,6.84867206868335,5.94086873847314,6.24808973331499,6.51283721941758,6.13846045867977,5.48392259010079,6.57389244806218,6.2427669015811,5.92951026526214,6.50461617122789,5.70889390535897,6.43748560422975,6.34686717640749,6.25951324558289,6.13963399305898,6.2677093662536,6.117621015345,6.13917488242438,6.04430396802265,6.17123178402497,5.64673451461618,6.19988460001859,5.8187747536763,6.20461112835194,5.49357872682357,6.35364478564138,5.95711052865714,5.63144229026949,5.32077839806141,5.8329356289008,6.01773244319177,5.50856993202156,6.29211501989043,5.9071592177615,6.19548782939717,5.91491101559664,6.05635862963815,6.5504414344541,6.3272001321939,6.51128867415851,5.54032461400927,6.33934577306899,6.03098740531738,5.77696978992833,5.35206500876176,6.27048883673336,6.08171461346018,5.98486127151444,6.54043209594718,6.48515095248439,6.04150587156159,5.73293599758437,4.97813920785721,5.88830858988085,5.66594255969477,6.19936176300371,6.41531248991205,5.9944994048468,5.72188574736605,6.17965824871627,5.37700592060904,5.9647522303576,5.85284939985105,5.86857243086382,5.83149234431811,6.11164155431396,5.84488176522399,6.00075717297615,6.44298748371563,6.04430396802265,5.57432913286479,7.27322415766453
"gene9",6.12098177949224,6.28772212848399,6.58558859485673,5.95803020185283,6.05946991019158,6.07750026388523,6.17187636830922,6.12120972867116,6.74771317242837,5.84206670737048,4.83916791684755,6.07199702024223,6.46258785965499,6.19818951535888,5.77127343792939,5.92615071948271,5.9996570293055,6.58902945211368,5.5599205768767,6.28442961001978,6.11083746914096,6.35457402762931,5.92472379014958,5.99626732751264,6.21875122352933,5.69628437278148,5.86698788578929,5.5172826954951,6.1050472011873,6.12634908306324,5.98801797763061,5.76468407985136,6.90653713034541,6.86938702011608,5.64762633756077,5.91901330227162,6.17964213695873,5.92020966217466,6.19275704962974,5.91901330227162,5.39117962955902,5.94507597138285,5.90661225657696,6.34562602081728,5.94714644622877,6.99477778401224,5.90775673951507,5.9005576751122,6.18238683142044,5.88659591922247,6.62756976854303,5.39897347827466,5.53938358947464,6.15426605568309,5.27785128890345,6.3085646016973,6.10624631698122,6.24536377667197,5.67780481606995,5.914295056482,5.43582125010383,5.42327874219952,4.91238421119801,6.28819414451742,6.79129359431898,5.97768897662832,5.65886038760904,6.39114113691889,5.93559531079482,6.13549063835329,6.03098740531738,6.13284254921158,5.9224137566589,5.42115403457871,6.08171461346018,6.19634585578404,5.89384863478151,5.96972515998342,6.04150587156159,5.46268299171409,5.46851468106739,5.94427131816324,5.60418924612334,5.86466684410819,5.4388640761185,5.74543106017753,5.84613095946803,6.05194015142866,5.82762902481204,5.80107584996461,5.41303439232758,6.15563221067607,5.9005576751122,6.69924011626757,6.47106455393479,6.17851394549407,5.97479256863395,5.63537319072842,6.82923646688058,6.27297077817151
"gene10",4.62545507291409,5.02860892999485,4.57499905700495,5.10981069406019,4.92699802342151,5.40767636050061,4.97209867571447,5.18483591274414,4.80876193555065,5.03675515610774,4.67087966030885,5.0266110537433,4.87327326114916,5.7733751797469,4.60536598261491,5.33320354237821,4.97891405493023,5.3222251474079,5.02494236630003,4.93885109196513,4.75726434875442,5.9207806002311,5.37071245701952,5.33474606131073,5.07687065834343,4.90301919962429,4.99984436773317,5.88011354666107,5.54632171596419,4.51893719811139,4.08073386831412,4.95775928993629,6.23847221556851,5.00135726343856,4.89250645600796,4.97161003306227,5.49502286138974,5.26340123580948,4.97092932371276,5.08652590020056,4.08073386831412,5.29376923136359,4.68543768513651,5.3195030114567,5.16051865335628,5.31162653653682,5.36744045274342,4.95414145983085,5.08552950768727,5.1226287141114,4.63365272959159,5.3306776501791,4.63295792262526,6.12704720854525,5.06713440529361,5.18072831283198,5.22897097661784,5.87142970571955,5.82005803308924,4.66748697541779,5.61722922728496,4.70870722037833,4.97702447833438,5.37278694886004,5.39652957773671,5.32944115626183,4.70257111240641,5.67342518130982,4.63333940300603,6.0738289490815,4.98759588557767,5.60633293546671,5.77873472820642,4.92599779644474,4.7010047134256,5.06635410087097,4.5014523998658,5.0458056070733,5.84762867726179,4.70237049352213,4.53482876134644,5.02771485141908,5.35602458321391,4.08073386831412,4.52449604347986,5.78430441462054,5.23704689734634,4.96101957976182,5.27028703037226,6.28779768453843,5.32651607741508,4.4166377857569,6.11587550311374,5.83677913121148,4.72846532289449,4.39142704400005,4.88355329088834,5.26999309432674,5.23739791081462,5.04621732214708
