"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8","sample9","sample10","sample11","sample12","sample13","sample14","sample15","sample16","sample17","sample18","sample19","sample20","sample21","sample22","sample23","sample24","sample25","sample26","sample27","sample28","sample29","sample30","sample31","sample32","sample33","sample34","sample35","sample36","sample37","sample38","sample39","sample40","sample41","sample42","sample43","sample44","sample45","sample46","sample47","sample48","sample49","sample50","sample51","sample52","sample53","sample54","sample55","sample56","sample57","sample58","sample59","sample60","sample61","sample62","sample63","sample64","sample65","sample66","sample67","sample68","sample69","sample70","sample71","sample72","sample73","sample74","sample75","sample76","sample77","sample78","sample79","sample80","sample81","sample82","sample83","sample84","sample85","sample86","sample87","sample88","sample89","sample90","sample91","sample92","sample93","sample94","sample95","sample96","sample97","sample98","sample99","sample100"
"gene1",12,10,0,7,2,3,7,15,1,1,0,5,7,7,5,0,19,5,10,4,6,4,7,11,8,6,1,4,4,5,7,3,2,6,2,17,4,9,2,15,10,5,2,12,3,11,13,3,9,8,30,16,11,23,38,40,20,11,13,34,9,14,22,21,17,9,28,14,46,10,15,7,1,10,11,22,6,9,19,5,36,8,2,2,21,9,6,19,14,23,9,11,13,5,11,17,8,6,3,2
"gene2",22,6,28,28,31,20,7,16,49,11,23,10,22,15,16,39,28,28,61,13,42,36,21,12,17,6,15,30,21,11,51,31,49,40,17,16,18,26,8,22,18,62,14,7,5,11,40,24,21,34,36,29,21,11,11,29,21,34,37,21,51,28,29,70,40,17,2,13,26,15,41,44,52,53,44,17,9,15,59,5,47,6,39,17,5,25,35,15,34,31,29,14,46,31,31,32,9,42,25,30
"gene3",2,20,3,10,5,1,4,0,4,0,1,2,5,0,2,7,4,0,11,3,0,6,2,3,1,0,3,7,1,5,5,2,3,3,3,2,2,12,6,7,4,1,23,0,11,0,6,2,3,0,19,0,4,2,3,9,0,0,4,0,6,8,0,2,0,9,2,9,7,11,9,0,0,12,10,10,3,8,4,4,4,11,1,4,6,0,3,6,6,0,2,3,0,3,11,8,2,0,4,1
"gene4",187,99,96,170,126,113,333,130,303,186,148,146,161,179,88,96,239,208,185,186,116,83,136,172,253,60,202,97,230,105,133,83,201,120,90,103,110,219,187,92,122,108,137,145,255,128,79,197,141,210,25,20,24,20,22,34,25,47,37,17,26,58,37,28,24,41,19,14,43,46,43,23,19,44,55,28,59,30,33,8,24,10,35,39,55,41,44,54,31,20,47,44,36,23,30,33,58,8,40,28
"gene5",15,55,38,16,23,21,36,27,28,1,25,23,26,48,13,20,25,22,30,13,15,9,39,10,21,28,28,24,25,13,12,31,6,23,9,17,19,22,11,16,21,29,23,23,16,15,16,8,13,30,35,35,114,81,25,57,127,36,56,40,101,76,82,56,73,54,102,75,17,102,29,81,9,64,47,37,105,127,39,26,38,48,60,70,59,37,77,167,49,38,34,53,28,67,58,25,85,29,61,45
"gene6",2,0,2,10,2,1,0,2,4,3,3,11,2,6,4,3,3,6,9,9,0,7,0,9,12,4,1,0,9,2,7,0,8,2,8,3,3,11,0,5,1,1,1,4,2,2,6,1,8,2,6,1,0,8,8,9,3,22,6,6,0,6,3,1,14,0,0,4,0,2,0,0,2,1,10,5,8,7,9,2,1,2,0,26,10,3,1,5,7,8,8,3,8,2,6,18,9,5,7,2
"gene7",13,35,9,17,19,14,24,16,22,15,2,44,16,25,52,21,20,6,20,87,33,39,48,18,35,30,27,36,64,44,26,20,56,39,83,36,61,44,61,44,32,58,14,38,26,67,47,22,12,52,35,4,16,21,54,36,50,13,26,15,50,35,32,24,43,73,23,44,37,32,7,28,43,39,46,6,29,27,58,44,64,24,29,12,29,24,12,32,20,17,26,23,44,13,47,32,26,6,39,11
"gene8",57,96,54,38,53,74,95,79,24,42,44,76,45,70,77,36,43,30,66,71,63,16,49,96,19,52,13,35,35,57,35,44,53,14,56,70,60,63,43,30,41,31,45,22,35,59,18,44,29,89,38,100,103,53,61,56,81,58,48,142,113,47,43,63,129,37,90,91,51,82,83,58,64,60,101,76,72,178,156,118,58,102,77,41,62,69,79,73,32,101,124,48,38,89,104,68,72,44,64,91
"gene9",56,43,27,18,31,87,38,11,8,33,33,51,11,38,36,14,42,13,41,43,50,24,47,66,72,23,66,20,54,25,5,35,73,74,34,60,33,28,40,19,12,49,37,20,33,56,35,31,59,26,29,97,30,29,44,104,55,69,42,62,114,81,86,38,75,127,110,64,36,95,41,100,128,82,23,52,84,9,90,107,103,43,64,40,38,50,18,67,42,37,109,56,37,80,94,131,80,57,68,48
"gene10",6,1,14,16,18,9,3,2,0,16,20,14,7,5,23,14,7,3,8,2,30,10,17,13,10,4,21,16,2,3,6,12,9,7,3,3,16,10,9,18,1,6,3,3,3,3,7,10,2,21,3,40,34,2,37,26,6,8,27,31,5,13,20,17,17,12,12,15,8,13,48,8,4,19,4,14,12,0,5,23,7,12,6,10,4,12,17,5,31,40,7,15,7,12,13,23,21,13,16,9
