"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",5.56443651611395,0.0294694778689073,0.507603054200333,0.058056147663124,0.953703904536815,0.971977293840831
"gene2",15.6153493322782,0.0331823129287897,0.288353607784351,0.115075074606334,0.908385616219801,0.946235016895626
"gene3",4.76939725520432,-0.808480964343957,0.549494887269052,-1.47131662746135,0.14120550866643,0.27154905512775
"gene4",107.601806794673,0.0885626393325583,0.204014314733171,0.434100124044672,0.664215735425561,0.830123601687476
"gene5",34.3944109994626,-0.230246958379629,0.224449414782295,-1.02583006778145,0.304971690602697,0.444596609665518
"gene6",35.6998062134351,2.05313557049122,0.409238612022908,5.01696445587664,5.24942748169204e-07,5.24942748169204e-06
"gene7",39.5876926638795,0.748827220517804,0.29034836816026,2.57906467758924,0.00990682360311656,0.0377119726870398
"gene8",39.9369146594089,0.674685838207666,0.263863228227323,2.55695286812155,0.0105593523523711,0.0377119726870398
"gene9",46.1088950092268,0.521221109396736,0.275819047677013,1.88972122769089,0.0587952535207517,0.154724351370399
"gene10",21.2750614075596,1.71881791365222,0.308210940352263,5.57675828018218,2.45041987517039e-08,4.08403312528398e-07
"gene11",300.196634621935,-0.322957436418014,0.236184775066428,-1.3673931197605,0.171502117745151,0.30625378168777
"gene12",22.1669799793965,-0.600973618577076,0.341950908945528,-1.75748507418885,0.0788351637446882,0.19708790936172
"gene13",18.7106512715424,1.33492511472204,0.427920184377527,3.11956566541466,0.00181117885937363,0.010062104774298
"gene14",0.679279107589095,-0.441479443815586,1.33967509886243,-0.329542173464643,0.741745922589863,0.830123601687476
"gene15",52.9341555700959,-0.141081031179019,0.223647469819094,-0.630818811825317,0.528159001743524,0.694946054925689
"gene16",13.0644167554459,-0.41510911603736,0.321208438439663,-1.29233564987844,0.196240931163462,0.338346433040452
"gene17",7.96299754721104,0.0608548298947286,0.369401860457523,0.16473882892565,0.869149553438392,0.924627184508928
"gene18",100.763604726858,-0.61024491547402,0.242317018582851,-2.51837414905041,0.0117898008023857,0.0392993360079523
"gene19",54.4149922635949,0.701217795517923,0.236513086101633,2.96481605764766,0.00302863959321155,0.0137665436055071
"gene20",105.447062779537,-0.306059227252092,0.262823540400517,-1.16450462080257,0.244219571842174,0.381593081003397
"gene21",57.0282899895038,-0.415734938516491,0.251459438233842,-1.65328826564022,0.0982722100062559,0.233981452395847
"gene22",87.1065998786281,1.48053141560129,0.28235284575055,5.24355053573392,1.57515640157307e-07,1.96894550196634e-06
"gene23",21.4404974695457,-0.476244141836472,0.315341093882065,-1.51025080801738,0.130979438641805,0.26195887728361
"gene24",1.00134698336677,-0.610792421446532,1.89421925295355,-0.322450751408084,0.747111241518728,0.830123601687476
"gene25",24.004469052763,-0.244001520388959,0.293988507285909,-0.829969588408649,0.406555978251274,0.564661080904547
"gene26",19.6989207449776,0.728188091511614,0.355933223200233,2.04585591916483,0.0407705484059284,0.119913377664495
"gene27",10.2257937384849,0.856952568510307,0.445623278039735,1.92304264777186,0.0544746940682856,0.151318594634127
"gene28",2.86668295538467,-0.2687123708177,0.739514452917272,-0.363363244298567,0.716333554868076,0.830123601687476
"gene29",6.50340033846079,-0.521641026318916,0.42413129203094,-1.22990459822253,0.218732832130881,0.364554720218135
"gene30",19.7199945870775,0.0726982058791112,0.31250459770684,0.232630836194318,0.816048080317031,0.887008782953294
"gene31",95.822626386748,0.261209143247732,0.222785728089372,1.17246802785745,0.241009201191656,0.381593081003397
"gene32",10.3320075277629,-0.479963190441564,0.314401492551454,-1.52659323130603,0.126862191199356,0.26195887728361
"gene33",56.8365687074748,0.447692168824197,0.278768381116038,1.60596466152969,0.108281674682339,0.246094715187134
"gene34",6.96257191493728,-1.55307598955063,0.421501172259871,-3.68463029704957,0.000229034838823165,0.00163596313445118
"gene35",3.39951861314589,-0.222361723767466,0.651263277613789,-0.341431386369877,0.7327788502323,0.830123601687476
"gene36",7.21496778019806,-1.40714534760812,0.514001617625887,-2.73762824737315,0.00618839859675959,0.025784994153165
"gene37",13.0959227343239,-0.438935578830093,0.43344367941264,-1.01267038759198,0.311217626765862,0.444596609665518
"gene38",11.5315449367447,0.0149830412163643,0.426521226638346,0.0351284772728759,0.971977293840831,0.971977293840831
"gene39",63.7469366951742,-0.309912048978196,0.216003397040393,-1.43475544007413,0.151356799805261,0.280290370009743
"gene40",41.3895203624729,0.342502233510796,0.219412558944949,1.56099648606136,0.118524579970798,0.2576621303713
"gene41",7.12138579746208,-1.49673137015901,0.418098678017581,-3.5798519556574,0.000343788923236412,0.00214868077022758
"gene42",23.4882459512015,0.431122349617538,0.383771674370528,1.12338241305765,0.261275115836985,0.395871387631796
"gene43",48.8738198412927,-1.5675101875832,0.261466004631887,-5.99508218970977,2.03382552447065e-09,5.08456381117663e-08
"gene44",40.3388348631134,-0.213306616942372,0.308724256864447,-0.690929242518282,0.489610008204324,0.66163514622206
"gene45",9.4311661862429,-1.02842479174934,0.462720616130752,-2.22256099230888,0.0262454169883623,0.082016928088632
"gene46",3.55716622464779,-0.189506142078803,0.536487833473088,-0.35323474318511,0.723912463273255,0.830123601687476
"gene47",55.6878809849337,2.70821823283829,0.301609739715236,8.97921345443037,2.72709247918183e-19,1.36354623959092e-17
"gene48",41.0574430309621,0.147421736842092,0.255791763249164,0.576334964697399,0.564388793827548,0.723575376701985
"gene49",6.16880050095403,-1.36830197810574,0.454982512846416,-3.00737267800801,0.00263516486173961,0.0131758243086981
"gene50",28.4888150033072,-1.46348009850214,0.293834722004443,-4.98062342162547,6.33797656274349e-07,5.28164713561958e-06
