"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8","sample9","sample10","sample11","sample12","sample13","sample14","sample15","sample16","sample17","sample18","sample19","sample20","sample21","sample22","sample23","sample24","sample25","sample26","sample27","sample28","sample29","sample30"
"gene1",6,11,11,12,1,4,14,0,5,1,13,5,2,2,1,1,1,15,7,3,2,6,4,5,4,1,5,3,3,26
"gene2",12,13,10,8,5,9,26,17,24,22,9,8,37,13,33,13,15,12,33,15,8,23,23,23,30,9,11,10,10,7
"gene3",3,7,2,0,2,3,4,1,8,11,5,0,21,12,12,5,4,5,4,1,0,2,1,5,4,11,0,3,4,2
"gene4",167,68,134,36,71,123,163,88,162,42,102,38,135,89,214,66,143,56,177,127,144,101,228,73,149,64,173,40,90,45
"gene5",19,83,46,56,22,69,25,40,28,81,12,55,19,21,17,57,28,21,34,38,16,37,20,43,14,45,14,65,29,31
"gene6",5,33,5,6,11,21,1,11,2,9,8,39,9,1,5,33,14,31,20,45,6,150,16,74,36,130,6,389,3,42
"gene7",37,43,23,28,8,12,58,12,23,42,55,11,71,28,23,86,40,26,39,78,52,13,102,59,38,32,60,15,89,30
"gene8",22,11,74,25,40,13,48,22,33,43,30,35,43,11,32,6,76,15,69,28,119,18,87,34,42,43,27,51,92,29
"gene9",27,39,39,42,15,51,59,109,43,40,26,31,39,31,10,12,31,47,55,37,54,46,40,52,42,150,72,91,40,44
"gene10",10,15,3,15,11,8,6,8,8,20,24,3,10,5,5,15,11,57,56,39,27,62,35,32,21,28,19,77,18,18
"gene11",91,455,134,544,89,611,75,394,191,937,203,699,92,525,181,331,87,521,49,271,52,917,90,121,179,604,146,413,153,300
"gene12",15,27,36,3,14,2,54,32,41,36,30,39,46,15,35,42,8,23,7,22,37,33,9,18,8,10,6,24,10,16
"gene13",4,9,3,5,10,14,3,11,8,58,16,15,12,3,1,12,70,2,8,42,6,29,12,30,59,18,15,71,20,20
"gene14",0,0,0,0,0,2,0,0,1,0,5,1,4,0,0,0,0,0,0,0,0,1,0,0,4,2,0,1,0,0
"gene15",63,54,127,70,50,42,146,35,20,49,64,42,40,38,62,42,56,29,46,55,62,34,52,47,25,37,39,68,117,42
"gene16",16,13,15,16,9,10,2,10,18,22,13,18,21,27,19,15,14,20,16,15,4,5,6,7,11,19,13,18,5,2
"gene17",10,5,13,1,7,8,8,4,11,2,13,3,17,10,12,6,1,5,4,4,14,6,36,11,3,4,14,4,10,3
"gene18",35,218,57,110,71,304,78,188,104,270,44,144,47,79,89,87,47,156,5,143,42,180,50,267,47,107,50,108,25,50
"gene19",88,43,28,78,39,34,43,26,59,24,61,35,9,51,28,65,96,49,81,86,47,33,87,92,72,34,89,60,57,84
"gene20",12,278,76,102,16,355,40,188,46,184,75,180,19,269,26,138,35,289,62,106,39,199,37,62,28,54,24,180,23,159
"gene21",29,81,104,111,56,36,40,97,42,128,102,105,54,53,9,81,58,45,47,54,61,66,42,82,49,19,50,47,12,47
"gene22",63,55,106,61,47,11,21,32,13,19,62,22,47,17,115,15,167,40,173,63,203,93,158,129,230,86,154,64,318,49
"gene23",31,15,26,56,28,27,16,20,52,10,13,18,25,25,23,10,12,64,14,19,22,28,26,22,11,7,4,12,7,20
"gene24",7,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,15,0,0,0,0,0,2,0,0
"gene25",35,6,27,12,56,8,89,19,28,8,33,32,24,15,33,20,14,14,16,11,69,7,28,21,11,6,26,23,39,6
"gene26",7,29,17,10,10,4,22,42,17,11,11,40,3,7,11,43,14,26,45,19,11,29,14,4,69,33,14,23,13,12
"gene27",5,8,3,2,21,0,3,2,15,0,17,4,3,16,14,17,19,21,2,5,7,19,21,7,22,10,8,6,23,5
"gene28",7,1,2,0,1,1,6,3,6,0,2,5,3,11,0,6,1,10,0,3,9,0,0,2,6,0,0,1,0,0
"gene29",8,2,10,22,1,1,11,10,6,2,11,10,16,13,2,6,1,9,2,5,2,2,9,10,15,1,5,6,6,5
"gene30",34,24,38,9,28,5,21,21,21,17,44,8,3,8,25,13,13,15,34,24,37,6,27,28,11,5,18,22,16,27
"gene31",45,64,95,87,139,54,116,39,84,129,110,128,62,42,184,59,86,68,113,72,204,93,146,66,54,119,113,120,161,81
"gene32",6,3,11,21,8,10,13,9,5,9,8,16,27,13,32,5,6,8,5,12,6,5,13,6,13,11,13,9,13,6
