"","condition","group"
"sample1","A","X"
"sample2","A","Y"
"sample3","A","X"
"sample4","A","Y"
"sample5","A","X"
"sample6","A","Y"
"sample7","A","X"
"sample8","A","Y"
"sample9","A","X"
"sample10","A","Y"
"sample11","A","X"
"sample12","A","Y"
"sample13","A","X"
"sample14","A","Y"
"sample15","A","X"
"sample16","B","Y"
"sample17","B","X"
"sample18","B","Y"
"sample19","B","X"
"sample20","B","Y"
"sample21","B","X"
"sample22","B","Y"
"sample23","B","X"
"sample24","B","Y"
"sample25","B","X"
"sample26","B","Y"
"sample27","B","X"
"sample28","B","Y"
"sample29","B","X"
"sample30","B","Y"
